t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
9.920,-0.485977,-0.294189,6.552,0.616,5.937
9.941,-0.485977,-0.294189,6.552,0.616,5.937
9.960,-0.485977,-0.294189,6.552,0.616,5.936
9.980,-0.485977,-0.294189,6.552,0.616,5.936
10.000,-0.485977,-0.294189,6.552,0.616,5.936
10.020,-0.485977,-0.294189,6.552,0.615,5.938
10.041,-0.485977,-0.294189,6.552,0.614,5.939
10.061,-0.485977,-0.294189,6.552,0.614,5.939
10.080,-0.485977,-0.294189,6.552,0.616,5.936
10.100,-0.485977,-0.294189,6.552,0.617,5.936
10.120,-0.485977,-0.294189,6.552,0.616,5.936
10.143,-0.485977,-0.294189,6.552,0.615,5.938
10.160,-0.485977,-0.294189,6.552,0.615,5.937
10.180,-0.485977,-0.294189,6.552,0.616,5.937
10.200,-0.485977,-0.294189,6.552,0.616,5.936
10.220,-0.485977,-0.294189,6.552,0.616,5.937
10.240,-0.485977,-0.294189,6.552,0.615,5.937
10.260,-0.485977,-0.294189,6.552,0.616,5.937
10.280,-0.485977,-0.294189,6.552,0.616,5.937
10.300,-0.485977,-0.294189,6.552,0.616,5.937
10.320,-0.485977,-0.294189,6.552,0.616,5.936
10.342,-0.485977,-0.294189,6.552,0.616,5.937
10.360,-0.485977,-0.294189,6.552,0.616,5.937
10.380,-0.485977,-0.294189,6.552,0.616,5.936
10.400,-0.485977,-0.294189,6.552,0.616,5.936
10.420,-0.485977,-0.294189,6.552,0.616,5.936
10.440,-0.485977,-0.294189,6.552,0.615,5.938
10.463,-0.485977,-0.294189,6.552,0.616,5.937
10.480,-0.485977,-0.294189,6.552,0.616,5.936
10.500,-0.485977,-0.294189,6.552,0.615,5.937
10.520,-0.485977,-0.294189,6.552,0.614,5.938
10.540,-0.485977,-0.294189,6.552,0.614,5.938
10.561,-0.485977,-0.294189,6.552,0.614,5.938
10.581,-0.485977,-0.294189,6.552,0.613,5.939
10.600,-0.485977,-0.294189,6.552,0.613,5.939
10.620,-0.485977,-0.294189,6.552,0.613,5.939
10.640,-0.485977,-0.294189,6.552,0.614,5.939
10.661,-0.485977,-0.294189,6.552,0.613,5.940
10.680,-0.485977,-0.294189,6.552,0.613,5.940
10.700,-0.485977,-0.294189,6.552,0.614,5.938
10.720,-0.485977,-0.294189,6.552,0.614,5.938
10.740,-0.485977,-0.294189,6.552,0.614,5.939
10.761,-0.485977,-0.294189,6.552,0.614,5.939
10.780,-0.485977,-0.294189,6.552,0.614,5.938
10.800,-0.485977,-0.294189,6.552,0.615,5.937
10.820,-0.485977,-0.294189,6.552,0.615,5.938
10.840,-0.485977,-0.294189,6.552,0.613,5.939
10.861,-0.485977,-0.294189,6.552,0.612,5.940
10.880,-0.485977,-0.294189,6.552,0.612,5.940
10.900,-0.485977,-0.294189,6.552,0.613,5.940
10.920,-0.485977,-0.294189,6.552,0.613,5.940
10.940,-0.485977,-0.294189,6.552,0.612,5.940
10.960,-0.485977,-0.294189,6.552,0.612,5.940
10.980,-0.485977,-0.294189,6.552,0.613,5.940
11.000,-0.485977,-0.294189,6.552,0.613,5.939
11.020,-0.485977,-0.294189,6.552,0.613,5.940
11.041,-0.485977,-0.294189,6.552,0.613,5.939
11.060,-0.485977,-0.294189,6.552,0.614,5.939
11.080,-0.485977,-0.294189,6.552,0.615,5.938
11.100,-0.485977,-0.294189,6.552,0.614,5.938
11.120,-0.485977,-0.294189,6.552,0.615,5.938
11.141,-0.485977,-0.294189,6.552,0.615,5.938
11.161,-0.485977,-0.294189,6.552,0.614,5.938
11.181,-0.485977,-0.294189,6.552,0.615,5.937
11.200,-0.485977,-0.294189,6.552,0.615,5.937
11.220,-0.485977,-0.294189,6.552,0.614,5.938
11.240,-0.485977,-0.294189,6.552,0.614,5.938
11.260,-0.485977,-0.294189,6.552,0.613,5.939
11.280,-0.485977,-0.294189,6.552,0.614,5.938
11.300,-0.485977,-0.294189,6.552,0.616,5.937
11.320,-0.485977,-0.294189,6.552,0.615,5.937
11.340,-0.485977,-0.294189,6.552,0.615,5.938
11.360,-0.485977,-0.294189,6.552,0.613,5.939
11.380,-0.485977,-0.294189,6.552,0.614,5.939
11.400,-0.485977,-0.294189,6.552,0.614,5.938
11.420,-0.485977,-0.294189,6.552,0.614,5.939
11.440,-0.485977,-0.294189,6.552,0.612,5.940
11.461,-0.485977,-0.294189,6.552,0.613,5.940
11.480,-0.485977,-0.294189,6.552,0.612,5.940
11.500,-0.485977,-0.294189,6.552,0.611,5.941
11.520,-0.485977,-0.294189,6.552,0.613,5.939
11.540,-0.485977,-0.294189,6.552,0.612,5.941
11.562,-0.485977,-0.294189,6.552,0.612,5.940
11.580,-0.485977,-0.294189,6.552,0.612,5.941
11.600,-0.485977,-0.294189,6.552,0.613,5.940
11.620,-0.485977,-0.294189,6.552,0.614,5.939
11.640,-0.485977,-0.294189,6.552,0.613,5.939
11.660,-0.485977,-0.294189,6.552,0.613,5.940
11.680,-0.485977,-0.294189,6.552,0.612,5.941
11.700,-0.485977,-0.294189,6.552,0.612,5.940
11.720,-0.485977,-0.294189,6.552,0.613,5.940
11.740,-0.485977,-0.294189,6.552,0.614,5.939
11.762,-0.485977,-0.294189,6.552,0.614,5.939
11.780,-0.485977,-0.294189,6.552,0.614,5.939
11.800,-0.485977,-0.294189,6.552,0.615,5.938
11.820,-0.485977,-0.294189,6.552,0.614,5.938
11.840,-0.485977,-0.294189,6.552,0.614,5.939
11.860,-0.485977,-0.294189,6.552,0.614,5.939
11.882,-0.485977,-0.294189,6.552,0.614,5.939
11.900,-0.485977,-0.294189,6.552,0.614,5.938
11.920,-0.485977,-0.294189,6.552,0.614,5.938
11.940,-0.485977,-0.294189,6.552,0.614,5.938
11.961,-0.485977,-0.294189,6.552,0.612,5.941
11.981,-0.485977,-0.294189,6.552,0.612,5.940
12.000,-0.485977,-0.294189,6.552,0.614,5.939
12.020,-0.485977,-0.294189,6.552,0.614,5.939
12.040,-0.485977,-0.294189,6.552,0.614,5.939
12.062,-0.485977,-0.294189,6.552,0.613,5.940
12.080,-0.485977,-0.294189,6.552,0.613,5.940
12.100,-0.485977,-0.294189,6.552,0.613,5.940
12.120,-0.485977,-0.294189,6.552,0.612,5.940
12.140,-0.485977,-0.294189,6.552,0.612,5.941
12.160,-0.485977,-0.294189,6.552,0.612,5.940
12.180,-0.485977,-0.294189,6.552,0.614,5.939
12.200,-0.485977,-0.294189,6.552,0.614,5.938
12.220,-0.485977,-0.294189,6.552,0.614,5.939
12.240,-0.485977,-0.294189,6.552,0.612,5.940
12.260,-0.485977,-0.294189,6.552,0.612,5.941
12.282,-0.485977,-0.294189,6.552,0.613,5.939
12.300,-0.485977,-0.294189,6.552,0.613,5.939
12.320,-0.485977,-0.294189,6.552,0.613,5.939
12.340,-0.485977,-0.294189,6.552,0.612,5.940
12.362,-0.485977,-0.294189,6.552,0.612,5.940
12.380,-0.485977,-0.294189,6.552,0.613,5.940
12.405,-0.485977,-0.294189,6.552,0.613,5.939
12.420,-0.485977,-0.294189,6.552,0.613,5.939
12.440,-0.485977,-0.294189,6.552,0.613,5.939
12.460,-0.485977,-0.294189,6.552,0.613,5.940
12.480,-0.485977,-0.294189,6.552,0.613,5.939
12.500,-0.485977,-0.294189,6.552,0.614,5.939
12.520,-0.485977,-0.294189,6.552,0.614,5.938
12.540,-0.485977,-0.294189,6.552,0.615,5.938
12.560,-0.485977,-0.294189,6.552,0.614,5.938
12.580,-0.485977,-0.294189,6.552,0.615,5.938
12.600,-0.485977,-0.294189,6.552,0.616,5.937
12.620,-0.485977,-0.294189,6.552,0.616,5.936
12.640,-0.485977,-0.294189,6.552,0.617,5.936
12.660,-0.485977,-0.294189,6.552,0.615,5.937
12.682,-0.485977,-0.294189,6.552,0.615,5.937
12.700,-0.485977,-0.294189,6.552,0.616,5.937
12.720,-0.485977,-0.294189,6.552,0.615,5.938
12.740,-0.485977,-0.294189,6.552,0.614,5.939
12.760,-0.485977,-0.294189,6.552,0.614,5.939
12.780,-0.485977,-0.294189,6.552,0.616,5.937
12.800,-0.485977,-0.294189,6.552,0.615,5.937
12.820,-0.485977,-0.294189,6.552,0.615,5.937
12.840,-0.485977,-0.294189,6.552,0.615,5.938
12.860,-0.485977,-0.294189,6.552,0.615,5.937
12.881,-0.485977,-0.294189,6.552,0.615,5.937
12.900,-0.485977,-0.294189,6.552,0.615,5.937
12.920,-0.485977,-0.294189,6.552,0.614,5.938
12.940,-0.485977,-0.294189,6.552,0.614,5.938
12.960,-0.485977,-0.294189,6.552,0.613,5.939
12.981,-0.485977,-0.294189,6.552,0.614,5.939
13.000,-0.485977,-0.294189,6.552,0.615,5.938
13.020,-0.485977,-0.294189,6.552,0.614,5.938
13.040,-0.485977,-0.294189,6.552,0.613,5.939
13.060,-0.485977,-0.294189,6.552,0.612,5.940
13.080,-0.485977,-0.294189,6.552,0.613,5.940
13.101,-0.485977,-0.294189,6.552,0.613,5.939
13.120,-0.485977,-0.294189,6.552,0.613,5.939
13.140,-0.485977,-0.294189,6.552,0.613,5.940
13.160,-0.485977,-0.294189,6.552,0.613,5.940
13.181,-0.485977,-0.294189,6.552,0.613,5.939
13.200,-0.485977,-0.294189,6.552,0.613,5.939
13.220,-0.485977,-0.294189,6.552,0.613,5.939
13.240,-0.485977,-0.294189,6.552,0.612,5.941
13.260,-0.485977,-0.294189,6.552,0.611,5.942
13.282,-0.485977,-0.294189,6.552,0.611,5.941
13.301,-0.485977,-0.294189,6.552,0.612,5.941
13.320,-0.485977,-0.294189,6.552,0.612,5.941
13.340,-0.485977,-0.294189,6.552,0.611,5.941
13.360,-0.485977,-0.294189,6.552,0.610,5.942
13.380,-0.485977,-0.294189,6.552,0.611,5.942
13.401,-0.485977,-0.294189,6.552,0.611,5.942
13.420,-0.485977,-0.294189,6.552,0.610,5.942
13.440,-0.485977,-0.294189,6.552,0.610,5.943
13.460,-0.485977,-0.294189,6.552,0.610,5.943
13.482,-0.485977,-0.294189,6.552,0.611,5.941
13.500,-0.485977,-0.294189,6.552,0.611,5.942
13.520,-0.485977,-0.294189,6.552,0.611,5.941
13.540,-0.485977,-0.294189,6.552,0.610,5.942
13.560,-0.485977,-0.294189,6.552,0.610,5.943
13.580,-0.485977,-0.294189,6.552,0.609,5.943
13.600,-0.485977,-0.294189,6.552,0.610,5.943
13.620,-0.485977,-0.294189,6.552,0.610,5.942
13.640,-0.485977,-0.294189,6.552,0.610,5.942
13.660,-0.485977,-0.294189,6.552,0.609,5.943
13.681,-0.485977,-0.294189,6.552,0.610,5.942
13.700,-0.485977,-0.294189,6.552,0.610,5.943
13.720,-0.485977,-0.294189,6.552,0.610,5.943
13.740,-0.485977,-0.294189,6.552,0.609,5.943
13.760,-0.485977,-0.294189,6.552,0.609,5.944
13.781,-0.485977,-0.294189,6.552,0.609,5.944
13.800,-0.485977,-0.294189,6.552,0.609,5.944
13.820,-0.485977,-0.294189,6.552,0.607,5.945
13.840,-0.485977,-0.294189,6.552,0.607,5.946
13.860,-0.485977,-0.294189,6.552,0.607,5.945
13.880,-0.485977,-0.294189,6.552,0.608,5.945
13.901,-0.485977,-0.294189,6.552,0.609,5.943
13.920,-0.485977,-0.294189,6.552,0.609,5.944
13.940,-0.485977,-0.294189,6.552,0.609,5.944
13.960,-0.485977,-0.294189,6.552,0.609,5.944
13.982,-0.485977,-0.294189,6.552,0.609,5.943
14.000,-0.485977,-0.294189,6.552,0.610,5.943
14.020,-0.485977,-0.294189,6.552,0.610,5.942
14.040,-0.485977,-0.294189,6.552,0.610,5.943
14.060,-0.485977,-0.294189,6.552,0.610,5.942
14.081,-0.485977,-0.294189,6.552,0.611,5.942
14.100,-0.485977,-0.294189,6.552,0.610,5.943
14.120,-0.485977,-0.294189,6.552,0.609,5.943
14.140,-0.485977,-0.294189,6.552,0.609,5.944
14.160,-0.485977,-0.294189,6.552,0.609,5.943
14.180,-0.485977,-0.294189,6.552,0.610,5.942
14.200,-0.485977,-0.294189,6.552,0.609,5.943
14.220,-0.485977,-0.294189,6.552,0.609,5.943
14.240,-0.485977,-0.294189,6.552,0.609,5.943
14.260,-0.485977,-0.294189,6.552,0.609,5.943
14.280,-0.485977,-0.294189,6.552,0.611,5.942
14.300,-0.485977,-0.294189,6.552,0.611,5.941
14.320,-0.485977,-0.294189,6.552,0.611,5.941
14.340,-0.485977,-0.294189,6.552,0.611,5.941
14.360,-0.485977,-0.294189,6.552,0.610,5.942
14.381,-0.485977,-0.294189,6.552,0.611,5.942
14.400,-0.485977,-0.294189,6.552,0.611,5.941
14.420,-0.485977,-0.294189,6.552,0.611,5.942
14.440,-0.485977,-0.294189,6.552,0.609,5.943
14.460,-0.485977,-0.294189,6.552,0.609,5.943
14.481,-0.485977,-0.294189,6.552,0.609,5.943
14.500,-0.485977,-0.294189,6.552,0.609,5.943
14.520,-0.485977,-0.294189,6.552,0.610,5.943
14.540,-0.485977,-0.294189,6.552,0.610,5.943
14.560,-0.485977,-0.294189,6.552,0.608,5.945
14.581,-0.485977,-0.294189,6.552,0.608,5.944
14.600,-0.485977,-0.294189,6.552,0.609,5.943
14.620,-0.485977,-0.294189,6.552,0.610,5.943
14.640,-0.485977,-0.294189,6.552,0.610,5.942
14.660,-0.485977,-0.294189,6.552,0.610,5.943
14.680,-0.485977,-0.294189,6.552,0.610,5.943
14.700,-0.485977,-0.294189,6.552,0.610,5.943
14.720,-0.485977,-0.294189,6.552,0.611,5.942
14.740,-0.485977,-0.294189,6.552,0.610,5.942
14.760,-0.485977,-0.294189,6.552,0.610,5.942
14.780,-0.485977,-0.294189,6.552,0.610,5.943
14.800,-0.485977,-0.294189,6.552,0.611,5.942
14.820,-0.485977,-0.294189,6.552,0.610,5.942
14.840,-0.485977,-0.294189,6.552,0.610,5.943
14.860,-0.485977,-0.294189,6.552,0.610,5.942
14.880,-0.485977,-0.294189,6.552,0.610,5.943
14.900,-0.485977,-0.294189,6.552,0.610,5.942
14.920,-0.485977,-0.294189,6.552,0.612,5.941
14.940,-0.485977,-0.294189,6.552,0.612,5.941
14.960,-0.485977,-0.294189,6.552,0.611,5.941
14.982,-0.485977,-0.294189,6.552,0.611,5.941
15.001,-0.485977,-0.294189,6.552,0.612,5.941
15.021,-0.485977,-0.294189,6.552,0.612,5.940
15.040,-0.485977,-0.294189,6.552,0.612,5.941
15.060,-0.485977,-0.294189,6.552,0.611,5.941
15.080,-0.485977,-0.294189,6.552,0.611,5.941
15.100,-0.485977,-0.294189,6.552,0.611,5.942
15.120,-0.485977,-0.294189,6.552,0.611,5.942
15.140,-0.485977,-0.294189,6.552,0.609,5.943
15.160,-0.485977,-0.294189,6.552,0.610,5.943
15.180,-0.485977,-0.294189,6.552,0.610,5.942
15.202,-0.485977,-0.294189,6.552,0.610,5.942
15.222,-0.485977,-0.294189,6.552,0.609,5.943
15.240,-0.485977,-0.294189,6.552,0.608,5.944
15.260,-0.485977,-0.294189,6.552,0.608,5.945
15.280,-0.485977,-0.294189,6.552,0.607,5.945
15.301,-0.485977,-0.294189,6.552,0.608,5.944
15.320,-0.485977,-0.294189,6.552,0.608,5.945
15.340,-0.485977,-0.294189,6.552,0.607,5.945
15.360,-0.485977,-0.294189,6.552,0.607,5.945
15.380,-0.485977,-0.294189,6.552,0.608,5.945
15.400,-0.485977,-0.294189,6.552,0.610,5.943
15.421,-0.485977,-0.294189,6.552,0.609,5.943
15.440,-0.485977,-0.294189,6.552,0.608,5.944
15.460,-0.485977,-0.294189,6.552,0.608,5.945
15.481,-0.485977,-0.294189,6.552,0.608,5.945
15.500,-0.485977,-0.294189,6.552,0.608,5.945
15.521,-0.485977,-0.294189,6.552,0.609,5.944
15.540,-0.485977,-0.294189,6.552,0.608,5.944
15.560,-0.485977,-0.294189,6.552,0.607,5.945
15.581,-0.485977,-0.294189,6.552,0.606,5.947
15.601,-0.485977,-0.294189,6.552,0.607,5.945
15.620,-0.485977,-0.294189,6.552,0.608,5.944
15.640,-0.485977,-0.294189,6.552,0.608,5.945
15.660,-0.485977,-0.294189,6.552,0.608,5.945
15.680,-0.485977,-0.294189,6.552,0.608,5.944
15.701,-0.485977,-0.294189,6.552,0.608,5.944
15.720,-0.485977,-0.294189,6.552,0.609,5.944
15.741,-0.485977,-0.294189,6.552,0.608,5.944
15.760,-0.485977,-0.294189,6.552,0.607,5.945
15.780,-0.485977,-0.294189,6.552,0.608,5.944
15.801,-0.485977,-0.294189,6.552,0.610,5.943
15.820,-0.485977,-0.294189,6.552,0.609,5.944
15.840,-0.485977,-0.294189,6.552,0.610,5.943
15.860,-0.485977,-0.294189,6.552,0.610,5.942
15.880,-0.485977,-0.294189,6.552,0.610,5.942
15.900,-0.485977,-0.294189,6.552,0.610,5.942
15.920,-0.485977,-0.294189,6.552,0.610,5.942
15.940,-0.485977,-0.294189,6.552,0.610,5.943
15.960,-0.485977,-0.294189,6.552,0.611,5.942
15.980,-0.485977,-0.294189,6.552,0.611,5.942
16.000,-0.485977,-0.294189,6.552,0.611,5.942
16.020,-0.485977,-0.294189,6.552,0.611,5.942
16.040,-0.485977,-0.294189,6.552,0.610,5.943
16.060,-0.485977,-0.294189,6.552,0.610,5.943
16.080,-0.485977,-0.294189,6.552,0.610,5.942
16.102,-0.485977,-0.294189,6.552,0.612,5.940
16.120,-0.485977,-0.294189,6.552,0.611,5.942
16.142,-0.485977,-0.294189,6.552,0.611,5.941
16.160,-0.485977,-0.294189,6.552,0.612,5.941
16.180,-0.485977,-0.294189,6.552,0.612,5.940
16.200,-0.485977,-0.294189,6.552,0.612,5.940
16.220,-0.485977,-0.294189,6.552,0.613,5.940
16.240,-0.485977,-0.294189,6.552,0.613,5.939
16.260,-0.485977,-0.294189,6.552,0.613,5.939
16.280,-0.485977,-0.294189,6.552,0.612,5.940
16.300,-0.485977,-0.294189,6.552,0.612,5.940
16.320,-0.485977,-0.294189,6.552,0.611,5.941
16.341,-0.485977,-0.294189,6.552,0.611,5.942
16.360,-0.485977,-0.294189,6.552,0.610,5.942
16.380,-0.485977,-0.294189,6.552,0.611,5.942
16.401,-0.485977,-0.294189,6.552,0.612,5.941
16.420,-0.485977,-0.294189,6.552,0.612,5.940
16.440,-0.485977,-0.294189,6.552,0.611,5.941
16.460,-0.485977,-0.294189,6.552,0.612,5.940
16.480,-0.485977,-0.294189,6.552,0.613,5.940
16.503,-0.485977,-0.294189,6.552,0.613,5.939
16.522,-0.485977,-0.294189,6.552,0.614,5.938
16.540,-0.485977,-0.294189,6.552,0.614,5.938
16.560,-0.485977,-0.294189,6.552,0.613,5.939
16.580,-0.485977,-0.294189,6.552,0.613,5.939
16.601,-0.485977,-0.294189,6.552,0.614,5.938
16.621,-0.485977,-0.294189,6.552,0.613,5.939
16.640,-0.485977,-0.294189,6.552,0.614,5.939
16.660,-0.485977,-0.294189,6.552,0.612,5.940
16.680,-0.485977,-0.294189,6.552,0.612,5.941
16.702,-0.485977,-0.294189,6.552,0.613,5.940
16.720,-0.485977,-0.294189,6.552,0.612,5.941
16.740,-0.485977,-0.294189,6.552,0.612,5.940
16.760,-0.485977,-0.294189,6.552,0.611,5.941
16.780,-0.485977,-0.294189,6.552,0.611,5.941
16.800,-0.485977,-0.294189,6.552,0.611,5.941
16.820,-0.485977,-0.294189,6.552,0.610,5.943
16.840,-0.485977,-0.294189,6.552,0.610,5.943
16.860,-0.485977,-0.294189,6.552,0.610,5.943
16.880,-0.485977,-0.294189,6.552,0.609,5.944
16.900,-0.485977,-0.294189,6.552,0.610,5.942
16.920,-0.485977,-0.294189,6.552,0.610,5.942
16.940,-0.485977,-0.294189,6.552,0.610,5.943
16.960,-0.485977,-0.294189,6.552,0.608,5.944
16.980,-0.485977,-0.294189,6.552,0.609,5.943
17.002,-0.485977,-0.294189,6.552,0.610,5.942
17.021,-0.485977,-0.294189,6.552,0.610,5.942
17.040,-0.485977,-0.294189,6.552,0.609,5.943
17.060,-0.485977,-0.294189,6.552,0.608,5.944
17.080,-0.485977,-0.294189,6.552,0.610,5.943
17.100,-0.485977,-0.294189,6.552,0.611,5.942
17.122,-0.485977,-0.294189,6.552,0.610,5.943
17.140,-0.485977,-0.294189,6.552,0.609,5.944
17.160,-0.485977,-0.294189,6.552,0.609,5.944
17.180,-0.485977,-0.294189,6.552,0.609,5.944
17.201,-0.485977,-0.294189,6.552,0.609,5.943
17.220,-0.485977,-0.294189,6.552,0.610,5.942
17.240,-0.485977,-0.294189,6.552,0.611,5.942
17.260,-0.485977,-0.294189,6.552,0.610,5.943
17.280,-0.485977,-0.294189,6.552,0.610,5.943
17.302,-0.485977,-0.294189,6.552,0.610,5.942
17.320,-0.485977,-0.294189,6.552,0.609,5.944
17.340,-0.485977,-0.294189,6.552,0.609,5.944
17.360,-0.485977,-0.294189,6.552,0.609,5.943
17.380,-0.485977,-0.294189,6.552,0.610,5.942
17.400,-0.485977,-0.294189,6.552,0.610,5.942
17.422,-0.485977,-0.294189,6.552,0.610,5.943
17.442,-0.485977,-0.294189,6.552,0.610,5.943
17.460,-0.485977,-0.294189,6.552,0.610,5.942
17.480,-0.485977,-0.294189,6.552,0.611,5.942
17.500,-0.485977,-0.294189,6.552,0.611,5.942
17.520,-0.485977,-0.294189,6.552,0.611,5.942
17.541,-0.485977,-0.294189,6.552,0.609,5.944
17.560,-0.485977,-0.294189,6.552,0.609,5.944
17.580,-0.485977,-0.294189,6.552,0.610,5.943
17.600,-0.485977,-0.294189,6.552,0.610,5.943
17.620,-0.485977,-0.294189,6.552,0.610,5.943
17.640,-0.485977,-0.294189,6.552,0.609,5.944
17.660,-0.485977,-0.294189,6.552,0.608,5.944
17.680,-0.485977,-0.294189,6.552,0.608,5.944
17.700,-0.485977,-0.294189,6.552,0.609,5.943
17.722,-0.485977,-0.294189,6.552,0.610,5.943
17.740,-0.485977,-0.294189,6.552,0.609,5.943
17.760,-0.485977,-0.294189,6.552,0.608,5.944
17.780,-0.485977,-0.294189,6.552,0.608,5.944
17.800,-0.485977,-0.294189,6.552,0.609,5.944
17.821,-0.485977,-0.294189,6.552,0.609,5.944
17.841,-0.485977,-0.294189,6.552,0.609,5.943
17.860,-0.485977,-0.294189,6.552,0.609,5.944
17.880,-0.485977,-0.294189,6.552,0.609,5.943
17.900,-0.485977,-0.294189,6.552,0.610,5.943
17.920,-0.485977,-0.294189,6.552,0.610,5.943
17.941,-0.485977,-0.294189,6.552,0.608,5.944
17.961,-0.485977,-0.294189,6.552,0.608,5.944
17.980,-0.485977,-0.294189,6.552,0.609,5.943
18.000,-0.485977,-0.294189,6.552,0.608,5.944
18.022,-0.485977,-0.294189,6.552,0.608,5.944
18.040,-0.485977,-0.294189,6.552,0.609,5.943
18.060,-0.485977,-0.294189,6.552,0.610,5.943
18.080,-0.485977,-0.294189,6.552,0.610,5.942
18.100,-0.485977,-0.294189,6.552,0.609,5.943
18.120,-0.485977,-0.294189,6.552,0.609,5.943
18.140,-0.485977,-0.294189,6.552,0.609,5.944
18.160,-0.485977,-0.294189,6.552,0.608,5.945
18.180,-0.485977,-0.294189,6.552,0.609,5.944
18.200,-0.485977,-0.294189,6.552,0.609,5.943
18.222,-0.485977,-0.294189,6.552,0.609,5.943
18.240,-0.485977,-0.294189,6.552,0.608,5.944
18.260,-0.485977,-0.294189,6.552,0.608,5.945
18.280,-0.485977,-0.294189,6.552,0.609,5.943
18.300,-0.485977,-0.294189,6.552,0.609,5.943
18.320,-0.485977,-0.294189,6.552,0.611,5.942
18.340,-0.485977,-0.294189,6.552,0.610,5.942
18.360,-0.485977,-0.294189,6.552,0.612,5.941
18.380,-0.485977,-0.294189,6.552,0.612,5.940
18.400,-0.485977,-0.294189,6.552,0.613,5.940
18.420,-0.485977,-0.294189,6.552,0.613,5.939
18.440,-0.485977,-0.294189,6.552,0.612,5.940
18.460,-0.485977,-0.294189,6.552,0.612,5.941
18.480,-0.485977,-0.294189,6.552,0.611,5.941
18.500,-0.485977,-0.294189,6.552,0.612,5.940
18.520,-0.485977,-0.294189,6.552,0.612,5.940
18.540,-0.485977,-0.294189,6.552,0.612,5.940
18.560,-0.485977,-0.294189,6.552,0.613,5.940
18.580,-0.485977,-0.294189,6.552,0.613,5.939
18.600,-0.485977,-0.294189,6.552,0.613,5.939
18.621,-0.485977,-0.294189,6.552,0.612,5.940
18.640,-0.485977,-0.294189,6.552,0.613,5.940
18.660,-0.485977,-0.294189,6.552,0.613,5.939
18.680,-0.485977,-0.294189,6.552,0.614,5.939
18.700,-0.485977,-0.294189,6.552,0.614,5.938
18.721,-0.485977,-0.294189,6.552,0.616,5.937
18.740,-0.485977,-0.294189,6.552,0.615,5.938
18.760,-0.485977,-0.294189,6.552,0.614,5.938
18.780,-0.485977,-0.294189,6.552,0.615,5.937
18.800,-0.485977,-0.294189,6.552,0.616,5.937
18.822,-0.485977,-0.294189,6.552,0.616,5.936
18.841,-0.485977,-0.294189,6.552,0.615,5.938
18.860,-0.485977,-0.294189,6.552,0.614,5.938
18.880,-0.485977,-0.294189,6.552,0.615,5.938
18.900,-0.485977,-0.294189,6.552,0.615,5.937
18.920,-0.485977,-0.294189,6.552,0.614,5.938
18.942,-0.485977,-0.294189,6.552,0.615,5.938
18.960,-0.485977,-0.294189,6.552,0.614,5.938
18.980,-0.485977,-0.294189,6.552,0.615,5.937
19.000,-0.485977,-0.294189,6.552,0.615,5.937
19.020,-0.485977,-0.294189,6.552,0.615,5.937
19.040,-0.485977,-0.294189,6.552,0.615,5.938
19.060,-0.485977,-0.294189,6.552,0.615,5.938
19.080,-0.485977,-0.294189,6.552,0.615,5.938
19.100,-0.485977,-0.294189,6.552,0.615,5.938
19.121,-0.485977,-0.294189,6.552,0.615,5.937
19.141,-0.485977,-0.294189,6.552,0.615,5.937
19.160,-0.485977,-0.294189,6.552,0.615,5.937
19.180,-0.485977,-0.294189,6.552,0.616,5.937
19.200,-0.485977,-0.294189,6.552,0.615,5.937
19.220,-0.485977,-0.294189,6.552,0.616,5.936
19.241,-0.485977,-0.294189,6.552,0.615,5.937
19.260,-0.485977,-0.294189,6.552,0.616,5.937
19.280,-0.485977,-0.294189,6.552,0.616,5.936
19.300,-0.485977,-0.294189,6.552,0.617,5.936
19.322,-0.485977,-0.294189,6.552,0.617,5.936
19.341,-0.485977,-0.294189,6.552,0.617,5.936
19.360,-0.485977,-0.294189,6.552,0.616,5.936
19.380,-0.485977,-0.294189,6.552,0.616,5.937
19.400,-0.485977,-0.294189,6.552,0.616,5.936
19.420,-0.485977,-0.294189,6.552,0.616,5.936
19.441,-0.485977,-0.294189,6.552,0.616,5.936
19.460,-0.485977,-0.294189,6.552,0.615,5.937
19.480,-0.485977,-0.294189,6.552,0.615,5.937
19.500,-0.485977,-0.294189,6.552,0.616,5.936
19.520,-0.485977,-0.294189,6.552,0.616,5.936
19.540,-0.485977,-0.294189,6.552,0.616,5.937
19.560,-0.485977,-0.294189,6.552,0.616,5.937
19.580,-0.485977,-0.294189,6.552,0.615,5.938
19.600,-0.485977,-0.294189,6.552,0.614,5.938
19.622,-0.485977,-0.294189,6.552,0.614,5.938
19.640,-0.485977,-0.294189,6.552,0.615,5.938
19.661,-0.485977,-0.294189,6.552,0.615,5.937
19.680,-0.485977,-0.294189,6.552,0.616,5.937
19.700,-0.485977,-0.294189,6.552,0.616,5.937
19.720,-0.485977,-0.294189,6.552,0.616,5.936
19.743,-0.485977,-0.294189,6.552,0.616,5.936
19.760,-0.485977,-0.294189,6.552,0.615,5.937
19.780,-0.485977,-0.294189,6.552,0.615,5.937
19.800,-0.485977,-0.294189,6.552,0.615,5.937
19.820,-0.485977,-0.294189,6.552,0.615,5.938
19.840,-0.485977,-0.294189,6.552,0.614,5.939
19.862,-0.485977,-0.294189,6.552,0.613,5.940
