t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
9.840,0.341031,-0.042931,-11.653,-15.315,3.662
9.860,0.341031,-0.042931,-11.653,-15.315,3.661
9.879,0.341031,-0.042931,-11.653,-15.315,3.662
9.900,0.341031,-0.042931,-11.653,-15.316,3.663
9.920,0.341031,-0.042931,-11.653,-15.317,3.663
9.940,0.341031,-0.042931,-11.653,-15.316,3.663
9.960,0.341031,-0.042931,-11.653,-15.316,3.663
9.980,0.341031,-0.042931,-11.653,-15.317,3.663
10.000,0.341031,-0.042931,-11.653,-15.318,3.665
10.020,0.341031,-0.042931,-11.653,-15.318,3.665
10.040,0.341031,-0.042931,-11.653,-15.317,3.663
10.060,0.341031,-0.042931,-11.653,-15.317,3.663
10.080,0.341031,-0.042931,-11.653,-15.316,3.662
10.100,0.341031,-0.042931,-11.653,-15.316,3.663
10.120,0.341031,-0.042931,-11.653,-15.317,3.664
10.140,0.341031,-0.042931,-11.653,-15.317,3.664
10.159,0.341031,-0.042931,-11.653,-15.316,3.662
10.180,0.341031,-0.042931,-11.653,-15.316,3.662
10.200,0.341031,-0.042931,-11.653,-15.316,3.663
10.220,0.341031,-0.042931,-11.653,-15.318,3.664
10.240,0.341031,-0.042931,-11.653,-15.318,3.664
10.260,0.341031,-0.042931,-11.653,-15.316,3.663
10.280,0.341031,-0.042931,-11.653,-15.317,3.664
10.300,0.341031,-0.042931,-11.653,-15.317,3.664
10.320,0.341031,-0.042931,-11.653,-15.319,3.665
10.341,0.341031,-0.042931,-11.653,-15.319,3.665
10.360,0.341031,-0.042931,-11.653,-15.318,3.665
10.380,0.341031,-0.042931,-11.653,-15.319,3.665
10.400,0.341031,-0.042931,-11.653,-15.319,3.666
10.420,0.341031,-0.042931,-11.653,-15.319,3.666
10.440,0.341031,-0.042931,-11.653,-15.318,3.665
10.460,0.341031,-0.042931,-11.653,-15.319,3.665
10.480,0.341031,-0.042931,-11.653,-15.318,3.664
10.500,0.341031,-0.042931,-11.653,-15.319,3.665
10.520,0.341031,-0.042931,-11.653,-15.320,3.666
10.540,0.341031,-0.042931,-11.653,-15.319,3.665
10.560,0.341031,-0.042931,-11.653,-15.318,3.665
10.580,0.341031,-0.042931,-11.653,-15.319,3.665
10.600,0.341031,-0.042931,-11.653,-15.320,3.666
10.620,0.341031,-0.042931,-11.653,-15.321,3.668
10.640,0.341031,-0.042931,-11.653,-15.321,3.667
10.661,0.341031,-0.042931,-11.653,-15.320,3.666
10.680,0.341031,-0.042931,-11.653,-15.320,3.667
10.700,0.341031,-0.042931,-11.653,-15.322,3.668
10.720,0.341031,-0.042931,-11.653,-15.322,3.669
10.741,0.341031,-0.042931,-11.653,-15.321,3.668
10.760,0.341031,-0.042931,-11.653,-15.322,3.668
10.780,0.341031,-0.042931,-11.653,-15.321,3.667
10.800,0.341031,-0.042931,-11.653,-15.322,3.668
10.820,0.341031,-0.042931,-11.653,-15.323,3.669
10.840,0.341031,-0.042931,-11.653,-15.322,3.669
10.860,0.341031,-0.042931,-11.653,-15.323,3.669
10.880,0.341031,-0.042931,-11.653,-15.323,3.669
10.900,0.341031,-0.042931,-11.653,-15.324,3.670
10.920,0.341031,-0.042931,-11.653,-15.326,3.672
10.940,0.341031,-0.042931,-11.653,-15.326,3.673
10.960,0.341031,-0.042931,-11.653,-15.325,3.671
10.980,0.341031,-0.042931,-11.653,-15.324,3.671
11.000,0.341031,-0.042931,-11.653,-15.322,3.668
11.020,0.341031,-0.042931,-11.653,-15.322,3.669
11.040,0.341031,-0.042931,-11.653,-15.324,3.671
11.060,0.341031,-0.042931,-11.653,-15.325,3.672
11.080,0.341031,-0.042931,-11.653,-15.326,3.672
11.099,0.341031,-0.042931,-11.653,-15.323,3.669
11.120,0.341031,-0.042931,-11.653,-15.322,3.668
11.140,0.341031,-0.042931,-11.653,-15.321,3.667
11.160,0.341031,-0.042931,-11.653,-15.322,3.668
11.180,0.341031,-0.042931,-11.653,-15.323,3.670
11.199,0.341031,-0.042931,-11.653,-15.324,3.670
11.220,0.341031,-0.042931,-11.653,-15.323,3.669
11.240,0.341031,-0.042931,-11.653,-15.321,3.668
11.259,0.341031,-0.042931,-11.653,-15.321,3.667
11.279,0.341031,-0.042931,-11.653,-15.321,3.667
11.299,0.341031,-0.042931,-11.653,-15.321,3.667
11.319,0.341031,-0.042931,-11.653,-15.321,3.668
11.341,0.341031,-0.042931,-11.653,-15.321,3.667
11.359,0.341031,-0.042931,-11.653,-15.321,3.668
11.379,0.341031,-0.042931,-11.653,-15.321,3.668
11.399,0.341031,-0.042931,-11.653,-15.323,3.669
11.420,0.341031,-0.042931,-11.653,-15.322,3.669
11.440,0.341031,-0.042931,-11.653,-15.322,3.669
11.460,0.341031,-0.042931,-11.653,-15.322,3.669
11.480,0.341031,-0.042931,-11.653,-15.323,3.669
11.500,0.341031,-0.042931,-11.653,-15.324,3.671
11.520,0.341031,-0.042931,-11.653,-15.323,3.670
11.540,0.341031,-0.042931,-11.653,-15.322,3.668
11.561,0.341031,-0.042931,-11.653,-15.321,3.668
11.580,0.341031,-0.042931,-11.653,-15.323,3.669
11.600,0.341031,-0.042931,-11.653,-15.323,3.670
11.619,0.341031,-0.042931,-11.653,-15.321,3.668
11.640,0.341031,-0.042931,-11.653,-15.319,3.666
11.660,0.341031,-0.042931,-11.653,-15.318,3.665
11.680,0.341031,-0.042931,-11.653,-15.320,3.666
11.700,0.341031,-0.042931,-11.653,-15.320,3.667
11.720,0.341031,-0.042931,-11.653,-15.319,3.666
11.740,0.341031,-0.042931,-11.653,-15.317,3.664
11.760,0.341031,-0.042931,-11.653,-15.319,3.665
11.779,0.341031,-0.042931,-11.653,-15.318,3.664
11.800,0.341031,-0.042931,-11.653,-15.318,3.665
11.820,0.341031,-0.042931,-11.653,-15.319,3.665
11.840,0.341031,-0.042931,-11.653,-15.317,3.664
11.860,0.341031,-0.042931,-11.653,-15.317,3.664
11.879,0.341031,-0.042931,-11.653,-15.317,3.664
11.900,0.341031,-0.042931,-11.653,-15.318,3.665
11.920,0.341031,-0.042931,-11.653,-15.317,3.664
11.940,0.341031,-0.042931,-11.653,-15.318,3.664
11.960,0.341031,-0.042931,-11.653,-15.318,3.665
11.980,0.341031,-0.042931,-11.653,-15.321,3.668
11.999,0.341031,-0.042931,-11.653,-15.323,3.670
12.020,0.341031,-0.042931,-11.653,-15.322,3.669
12.040,0.341031,-0.042931,-11.653,-15.320,3.667
12.060,0.341031,-0.042931,-11.653,-15.320,3.666
12.079,0.341031,-0.042931,-11.653,-15.320,3.666
12.100,0.341031,-0.042931,-11.653,-15.322,3.668
12.120,0.341031,-0.042931,-11.653,-15.323,3.669
12.140,0.341031,-0.042931,-11.653,-15.322,3.668
12.160,0.341031,-0.042931,-11.653,-15.321,3.667
12.179,0.341031,-0.042931,-11.653,-15.321,3.667
12.200,0.341031,-0.042931,-11.653,-15.322,3.668
12.220,0.341031,-0.042931,-11.653,-15.323,3.669
12.240,0.341031,-0.042931,-11.653,-15.323,3.670
12.261,0.341031,-0.042931,-11.653,-15.324,3.670
12.280,0.341031,-0.042931,-11.653,-15.323,3.670
12.299,0.341031,-0.042931,-11.653,-15.325,3.671
12.320,0.341031,-0.042931,-11.653,-15.325,3.672
12.339,0.341031,-0.042931,-11.653,-15.325,3.672
12.360,0.341031,-0.042931,-11.653,-15.325,3.672
12.380,0.341031,-0.042931,-11.653,-15.325,3.671
12.399,0.341031,-0.042931,-11.653,-15.325,3.672
12.420,0.341031,-0.042931,-11.653,-15.326,3.672
12.440,0.341031,-0.042931,-11.653,-15.325,3.672
12.461,0.341031,-0.042931,-11.653,-15.326,3.672
12.479,0.341031,-0.042931,-11.653,-15.327,3.673
12.500,0.341031,-0.042931,-11.653,-15.329,3.675
12.520,0.341031,-0.042931,-11.653,-15.329,3.675
12.540,0.341031,-0.042931,-11.653,-15.328,3.674
12.560,0.341031,-0.042931,-11.653,-15.327,3.674
12.580,0.341031,-0.042931,-11.653,-15.328,3.674
12.600,0.341031,-0.042931,-11.653,-15.329,3.675
12.620,0.341031,-0.042931,-11.653,-15.328,3.675
12.640,0.341031,-0.042931,-11.653,-15.327,3.674
12.660,0.341031,-0.042931,-11.653,-15.326,3.673
12.680,0.341031,-0.042931,-11.653,-15.327,3.674
12.700,0.341031,-0.042931,-11.653,-15.327,3.673
12.720,0.341031,-0.042931,-11.653,-15.327,3.673
12.740,0.341031,-0.042931,-11.653,-15.327,3.673
12.760,0.341031,-0.042931,-11.653,-15.326,3.672
12.780,0.341031,-0.042931,-11.653,-15.326,3.673
12.800,0.341031,-0.042931,-11.653,-15.327,3.673
12.820,0.341031,-0.042931,-11.653,-15.327,3.674
12.839,0.341031,-0.042931,-11.653,-15.326,3.673
12.860,0.341031,-0.042931,-11.653,-15.326,3.672
12.879,0.341031,-0.042931,-11.653,-15.326,3.672
12.900,0.341031,-0.042931,-11.653,-15.328,3.674
12.920,0.341031,-0.042931,-11.653,-15.327,3.674
12.940,0.341031,-0.042931,-11.653,-15.327,3.673
12.960,0.341031,-0.042931,-11.653,-15.325,3.672
12.981,0.341031,-0.042931,-11.653,-15.326,3.672
13.000,0.341031,-0.042931,-11.653,-15.326,3.673
13.020,0.341031,-0.042931,-11.653,-15.326,3.673
13.040,0.341031,-0.042931,-11.653,-15.327,3.673
13.060,0.341031,-0.042931,-11.653,-15.326,3.673
13.080,0.341031,-0.042931,-11.653,-15.326,3.673
13.100,0.341031,-0.042931,-11.653,-15.327,3.673
13.120,0.341031,-0.042931,-11.653,-15.327,3.673
13.140,0.341031,-0.042931,-11.653,-15.325,3.672
13.161,0.341031,-0.042931,-11.653,-15.324,3.671
13.180,0.341031,-0.042931,-11.653,-15.324,3.671
13.200,0.341031,-0.042931,-11.653,-15.324,3.670
13.220,0.341031,-0.042931,-11.653,-15.323,3.670
13.239,0.341031,-0.042931,-11.653,-15.322,3.668
13.260,0.341031,-0.042931,-11.653,-15.321,3.668
13.280,0.341031,-0.042931,-11.653,-15.322,3.668
13.299,0.341031,-0.042931,-11.653,-15.323,3.669
13.320,0.341031,-0.042931,-11.653,-15.323,3.669
13.340,0.341031,-0.042931,-11.653,-15.322,3.669
13.360,0.341031,-0.042931,-11.653,-15.322,3.668
13.380,0.341031,-0.042931,-11.653,-15.322,3.669
13.400,0.341031,-0.042931,-11.653,-15.323,3.669
13.419,0.341031,-0.042931,-11.653,-15.321,3.668
13.439,0.341031,-0.042931,-11.653,-15.321,3.667
13.460,0.341031,-0.042931,-11.653,-15.320,3.666
13.480,0.341031,-0.042931,-11.653,-15.320,3.666
13.499,0.341031,-0.042931,-11.653,-15.320,3.667
13.519,0.341031,-0.042931,-11.653,-15.320,3.667
13.539,0.341031,-0.042931,-11.653,-15.320,3.666
13.559,0.341031,-0.042931,-11.653,-15.319,3.665
13.579,0.341031,-0.042931,-11.653,-15.319,3.665
13.599,0.341031,-0.042931,-11.653,-15.319,3.666
13.619,0.341031,-0.042931,-11.653,-15.318,3.664
13.639,0.341031,-0.042931,-11.653,-15.317,3.664
13.660,0.341031,-0.042931,-11.653,-15.317,3.664
13.681,0.341031,-0.042931,-11.653,-15.318,3.665
13.699,0.341031,-0.042931,-11.653,-15.318,3.665
13.720,0.341031,-0.042931,-11.653,-15.319,3.665
13.740,0.341031,-0.042931,-11.653,-15.318,3.664
13.760,0.341031,-0.042931,-11.653,-15.317,3.663
13.780,0.341031,-0.042931,-11.653,-15.318,3.665
13.800,0.341031,-0.042931,-11.653,-15.319,3.665
13.820,0.341031,-0.042931,-11.653,-15.319,3.665
13.840,0.341031,-0.042931,-11.653,-15.317,3.664
13.860,0.341031,-0.042931,-11.653,-15.317,3.663
13.881,0.341031,-0.042931,-11.653,-15.317,3.664
13.900,0.341031,-0.042931,-11.653,-15.319,3.665
13.920,0.341031,-0.042931,-11.653,-15.319,3.665
13.940,0.341031,-0.042931,-11.653,-15.319,3.665
13.960,0.341031,-0.042931,-11.653,-15.318,3.665
13.980,0.341031,-0.042931,-11.653,-15.319,3.666
14.000,0.341031,-0.042931,-11.653,-15.320,3.666
14.020,0.341031,-0.042931,-11.653,-15.320,3.666
14.040,0.341031,-0.042931,-11.653,-15.320,3.666
14.060,0.341031,-0.042931,-11.653,-15.319,3.666
14.080,0.341031,-0.042931,-11.653,-15.320,3.667
14.099,0.341031,-0.042931,-11.653,-15.321,3.668
14.120,0.341031,-0.042931,-11.653,-15.321,3.667
14.139,0.341031,-0.042931,-11.653,-15.320,3.667
14.159,0.341031,-0.042931,-11.653,-15.320,3.666
14.180,0.341031,-0.042931,-11.653,-15.320,3.667
14.199,0.341031,-0.042931,-11.653,-15.320,3.667
14.220,0.341031,-0.042931,-11.653,-15.321,3.668
14.240,0.341031,-0.042931,-11.653,-15.321,3.668
14.260,0.341031,-0.042931,-11.653,-15.320,3.667
14.280,0.341031,-0.042931,-11.653,-15.320,3.666
14.299,0.341031,-0.042931,-11.653,-15.321,3.667
14.319,0.341031,-0.042931,-11.653,-15.321,3.668
14.340,0.341031,-0.042931,-11.653,-15.320,3.666
14.360,0.341031,-0.042931,-11.653,-15.320,3.666
14.380,0.341031,-0.042931,-11.653,-15.321,3.668
14.400,0.341031,-0.042931,-11.653,-15.321,3.668
14.420,0.341031,-0.042931,-11.653,-15.321,3.667
14.440,0.341031,-0.042931,-11.653,-15.319,3.666
14.459,0.341031,-0.042931,-11.653,-15.321,3.667
14.480,0.341031,-0.042931,-11.653,-15.321,3.668
14.499,0.341031,-0.042931,-11.653,-15.322,3.669
14.520,0.341031,-0.042931,-11.653,-15.321,3.667
14.539,0.341031,-0.042931,-11.653,-15.320,3.667
14.560,0.341031,-0.042931,-11.653,-15.320,3.667
14.579,0.341031,-0.042931,-11.653,-15.320,3.667
14.600,0.341031,-0.042931,-11.653,-15.321,3.667
14.620,0.341031,-0.042931,-11.653,-15.321,3.667
14.640,0.341031,-0.042931,-11.653,-15.320,3.667
14.660,0.341031,-0.042931,-11.653,-15.321,3.667
14.680,0.341031,-0.042931,-11.653,-15.322,3.668
14.699,0.341031,-0.042931,-11.653,-15.322,3.668
14.720,0.341031,-0.042931,-11.653,-15.320,3.666
14.740,0.341031,-0.042931,-11.653,-15.320,3.666
14.760,0.341031,-0.042931,-11.653,-15.320,3.666
14.780,0.341031,-0.042931,-11.653,-15.320,3.666
14.800,0.341031,-0.042931,-11.653,-15.319,3.666
14.820,0.341031,-0.042931,-11.653,-15.319,3.666
14.839,0.341031,-0.042931,-11.653,-15.319,3.666
14.859,0.341031,-0.042931,-11.653,-15.319,3.666
14.880,0.341031,-0.042931,-11.653,-15.320,3.666
14.900,0.341031,-0.042931,-11.653,-15.320,3.666
14.920,0.341031,-0.042931,-11.653,-15.319,3.666
14.940,0.341031,-0.042931,-11.653,-15.318,3.665
14.960,0.341031,-0.042931,-11.653,-15.319,3.666
14.980,0.341031,-0.042931,-11.653,-15.320,3.667
15.000,0.341031,-0.042931,-11.653,-15.320,3.667
15.020,0.341031,-0.042931,-11.653,-15.319,3.666
15.040,0.341031,-0.042931,-11.653,-15.319,3.665
15.059,0.341031,-0.042931,-11.653,-15.319,3.666
15.080,0.341031,-0.042931,-11.653,-15.321,3.668
15.100,0.341031,-0.042931,-11.653,-15.322,3.668
15.120,0.341031,-0.042931,-11.653,-15.321,3.667
15.140,0.341031,-0.042931,-11.653,-15.320,3.666
15.160,0.341031,-0.042931,-11.653,-15.319,3.666
15.180,0.341031,-0.042931,-11.653,-15.320,3.667
15.199,0.341031,-0.042931,-11.653,-15.321,3.668
15.220,0.341031,-0.042931,-11.653,-15.321,3.667
15.240,0.341031,-0.042931,-11.653,-15.320,3.666
15.260,0.341031,-0.042931,-11.653,-15.319,3.666
15.281,0.341031,-0.042931,-11.653,-15.320,3.667
15.300,0.341031,-0.042931,-11.653,-15.321,3.668
15.319,0.341031,-0.042931,-11.653,-15.320,3.667
15.340,0.341031,-0.042931,-11.653,-15.320,3.666
15.360,0.341031,-0.042931,-11.653,-15.319,3.666
15.381,0.341031,-0.042931,-11.653,-15.320,3.667
15.400,0.341031,-0.042931,-11.653,-15.321,3.667
15.419,0.341031,-0.042931,-11.653,-15.321,3.667
15.439,0.341031,-0.042931,-11.653,-15.321,3.667
15.460,0.341031,-0.042931,-11.653,-15.322,3.668
15.480,0.341031,-0.042931,-11.653,-15.323,3.669
15.500,0.341031,-0.042931,-11.653,-15.323,3.669
15.520,0.341031,-0.042931,-11.653,-15.322,3.668
15.540,0.341031,-0.042931,-11.653,-15.320,3.666
15.559,0.341031,-0.042931,-11.653,-15.320,3.666
15.580,0.341031,-0.042931,-11.653,-15.321,3.667
15.600,0.341031,-0.042931,-11.653,-15.320,3.667
15.620,0.341031,-0.042931,-11.653,-15.319,3.666
15.640,0.341031,-0.042931,-11.653,-15.318,3.665
15.660,0.341031,-0.042931,-11.653,-15.318,3.665
15.680,0.341031,-0.042931,-11.653,-15.319,3.666
15.700,0.341031,-0.042931,-11.653,-15.320,3.666
15.720,0.341031,-0.042931,-11.653,-15.319,3.665
15.740,0.341031,-0.042931,-11.653,-15.318,3.664
15.759,0.341031,-0.042931,-11.653,-15.317,3.664
15.779,0.341031,-0.042931,-11.653,-15.318,3.665
15.799,0.341031,-0.042931,-11.653,-15.319,3.665
15.819,0.341031,-0.042931,-11.653,-15.319,3.666
15.839,0.341031,-0.042931,-11.653,-15.319,3.665
15.859,0.341031,-0.042931,-11.653,-15.319,3.665
15.879,0.341031,-0.042931,-11.653,-15.320,3.667
15.900,0.341031,-0.042931,-11.653,-15.320,3.667
15.919,0.341031,-0.042931,-11.653,-15.319,3.666
15.940,0.341031,-0.042931,-11.653,-15.320,3.666
15.960,0.341031,-0.042931,-11.653,-15.320,3.666
15.980,0.341031,-0.042931,-11.653,-15.320,3.667
16.000,0.341031,-0.042931,-11.653,-15.320,3.666
16.020,0.341031,-0.042931,-11.653,-15.319,3.666
16.039,0.341031,-0.042931,-11.653,-15.317,3.664
16.060,0.341031,-0.042931,-11.653,-15.318,3.665
16.079,0.341031,-0.042931,-11.653,-15.319,3.666
16.100,0.341031,-0.042931,-11.653,-15.319,3.666
16.120,0.341031,-0.042931,-11.653,-15.320,3.667
16.140,0.341031,-0.042931,-11.653,-15.319,3.666
16.160,0.341031,-0.042931,-11.653,-15.319,3.666
16.180,0.341031,-0.042931,-11.653,-15.320,3.666
16.200,0.341031,-0.042931,-11.653,-15.321,3.667
16.220,0.341031,-0.042931,-11.653,-15.319,3.666
16.240,0.341031,-0.042931,-11.653,-15.319,3.666
16.260,0.341031,-0.042931,-11.653,-15.319,3.666
16.280,0.341031,-0.042931,-11.653,-15.321,3.667
16.301,0.341031,-0.042931,-11.653,-15.321,3.667
16.320,0.341031,-0.042931,-11.653,-15.321,3.667
16.339,0.341031,-0.042931,-11.653,-15.320,3.667
16.360,0.341031,-0.042931,-11.653,-15.321,3.667
16.380,0.341031,-0.042931,-11.653,-15.322,3.668
16.400,0.341031,-0.042931,-11.653,-15.321,3.668
16.419,0.341031,-0.042931,-11.653,-15.321,3.668
16.440,0.341031,-0.042931,-11.653,-15.321,3.667
16.460,0.341031,-0.042931,-11.653,-15.321,3.667
16.480,0.341031,-0.042931,-11.653,-15.322,3.668
16.500,0.341031,-0.042931,-11.653,-15.321,3.668
16.520,0.341031,-0.042931,-11.653,-15.320,3.666
16.540,0.341031,-0.042931,-11.653,-15.318,3.665
16.560,0.341031,-0.042931,-11.653,-15.318,3.665
16.580,0.341031,-0.042931,-11.653,-15.319,3.666
16.600,0.341031,-0.042931,-11.653,-15.320,3.666
16.620,0.341031,-0.042931,-11.653,-15.319,3.666
16.640,0.341031,-0.042931,-11.653,-15.319,3.666
16.660,0.341031,-0.042931,-11.653,-15.319,3.665
16.680,0.341031,-0.042931,-11.653,-15.320,3.667
16.700,0.341031,-0.042931,-11.653,-15.322,3.668
16.721,0.341031,-0.042931,-11.653,-15.320,3.667
16.739,0.341031,-0.042931,-11.653,-15.319,3.665
16.760,0.341031,-0.042931,-11.653,-15.320,3.667
16.780,0.341031,-0.042931,-11.653,-15.321,3.667
16.800,0.341031,-0.042931,-11.653,-15.321,3.668
16.820,0.341031,-0.042931,-11.653,-15.320,3.666
16.840,0.341031,-0.042931,-11.653,-15.319,3.666
16.860,0.341031,-0.042931,-11.653,-15.320,3.666
16.880,0.341031,-0.042931,-11.653,-15.320,3.667
16.900,0.341031,-0.042931,-11.653,-15.321,3.668
16.921,0.341031,-0.042931,-11.653,-15.320,3.667
16.940,0.341031,-0.042931,-11.653,-15.319,3.666
16.960,0.341031,-0.042931,-11.653,-15.319,3.665
16.979,0.341031,-0.042931,-11.653,-15.320,3.666
17.001,0.341031,-0.042931,-11.653,-15.320,3.667
17.020,0.341031,-0.042931,-11.653,-15.320,3.666
17.040,0.341031,-0.042931,-11.653,-15.318,3.665
17.060,0.341031,-0.042931,-11.653,-15.318,3.664
17.080,0.341031,-0.042931,-11.653,-15.318,3.665
17.100,0.341031,-0.042931,-11.653,-15.319,3.666
17.120,0.341031,-0.042931,-11.653,-15.318,3.664
17.139,0.341031,-0.042931,-11.653,-15.317,3.663
17.159,0.341031,-0.042931,-11.653,-15.317,3.664
17.180,0.341031,-0.042931,-11.653,-15.319,3.666
17.200,0.341031,-0.042931,-11.653,-15.318,3.665
17.220,0.341031,-0.042931,-11.653,-15.318,3.665
17.240,0.341031,-0.042931,-11.653,-15.318,3.665
17.260,0.341031,-0.042931,-11.653,-15.319,3.666
17.280,0.341031,-0.042931,-11.653,-15.319,3.665
17.300,0.341031,-0.042931,-11.653,-15.319,3.666
17.320,0.341031,-0.042931,-11.653,-15.319,3.665
17.340,0.341031,-0.042931,-11.653,-15.319,3.666
17.359,0.341031,-0.042931,-11.653,-15.319,3.666
17.380,0.341031,-0.042931,-11.653,-15.320,3.667
17.400,0.341031,-0.042931,-11.653,-15.322,3.668
17.419,0.341031,-0.042931,-11.653,-15.320,3.667
17.440,0.341031,-0.042931,-11.653,-15.319,3.665
17.460,0.341031,-0.042931,-11.653,-15.320,3.666
17.480,0.341031,-0.042931,-11.653,-15.321,3.667
17.500,0.341031,-0.042931,-11.653,-15.323,3.670
17.520,0.341031,-0.042931,-11.653,-15.323,3.670
17.539,0.341031,-0.042931,-11.653,-15.323,3.669
17.560,0.341031,-0.042931,-11.653,-15.322,3.669
17.580,0.341031,-0.042931,-11.653,-15.323,3.670
17.600,0.341031,-0.042931,-11.653,-15.324,3.670
17.620,0.341031,-0.042931,-11.653,-15.324,3.671
17.640,0.341031,-0.042931,-11.653,-15.323,3.669
17.660,0.341031,-0.042931,-11.653,-15.323,3.670
17.680,0.341031,-0.042931,-11.653,-15.324,3.671
17.700,0.341031,-0.042931,-11.653,-15.325,3.671
17.720,0.341031,-0.042931,-11.653,-15.324,3.670
17.740,0.341031,-0.042931,-11.653,-15.323,3.669
17.760,0.341031,-0.042931,-11.653,-15.323,3.669
17.780,0.341031,-0.042931,-11.653,-15.323,3.670
17.800,0.341031,-0.042931,-11.653,-15.323,3.670
17.820,0.341031,-0.042931,-11.653,-15.322,3.668
17.840,0.341031,-0.042931,-11.653,-15.320,3.667
17.860,0.341031,-0.042931,-11.653,-15.320,3.666
17.880,0.341031,-0.042931,-11.653,-15.321,3.667
17.900,0.341031,-0.042931,-11.653,-15.322,3.669
17.921,0.341031,-0.042931,-11.653,-15.322,3.669
17.940,0.341031,-0.042931,-11.653,-15.322,3.669
17.960,0.341031,-0.042931,-11.653,-15.322,3.668
17.980,0.341031,-0.042931,-11.653,-15.321,3.668
18.001,0.341031,-0.042931,-11.653,-15.322,3.668
18.021,0.341031,-0.042931,-11.653,-15.315,3.662
18.039,0.341031,-0.042931,-11.653,-15.293,3.640
18.059,0.341031,-0.042931,-11.653,-15.265,3.612
18.079,0.341031,-0.042931,-11.653,-15.196,3.543
18.101,0.341156,-0.042714,-11.488,-15.058,3.570
18.119,0.341268,-0.042520,-11.340,-14.884,3.544
18.139,0.341650,-0.042520,-11.110,-14.571,3.460
18.159,0.342032,-0.042519,-10.880,-14.264,3.384
18.179,0.342414,-0.042516,-10.651,-13.926,3.275
18.200,0.343182,-0.042507,-10.299,-13.654,3.355
18.220,0.343946,-0.042494,-9.950,-13.285,3.335
18.240,0.344386,-0.042571,-9.547,-12.899,3.351
18.260,0.344832,-0.042646,-9.140,-12.483,3.344
18.279,0.345271,-0.042717,-8.740,-11.938,3.198
18.300,0.345717,-0.042785,-8.297,-11.452,3.155
18.321,0.346186,-0.042854,-7.831,-10.984,3.153
18.341,0.346632,-0.042915,-7.389,-10.381,2.991
18.360,0.347049,-0.042969,-6.976,-10.142,3.166
18.379,0.347492,-0.043023,-6.537,-9.661,3.123
18.400,0.347793,-0.043058,-6.055,-9.173,3.118
18.420,0.348090,-0.043089,-5.577,-8.555,2.978
18.439,0.348305,-0.043185,-5.112,-8.073,2.961
18.460,0.348522,-0.043279,-4.642,-7.614,2.972
18.480,0.348742,-0.043373,-4.169,-7.168,2.999
18.500,0.348742,-0.043373,-3.714,-6.734,3.021
18.520,0.348742,-0.043373,-3.243,-6.292,3.048
18.542,0.348665,-0.043287,-2.753,-5.863,3.110
18.561,0.348598,-0.043213,-2.325,-5.291,2.966
18.580,0.348530,-0.043139,-1.901,-4.826,2.925
18.600,0.348602,-0.043217,-1.452,-4.361,2.909
18.620,0.348675,-0.043293,-1.003,-4.099,3.096
18.640,0.348748,-0.043369,-0.554,-3.531,2.978
18.660,0.348826,-0.043448,-0.083,-3.032,2.950
18.679,0.348897,-0.043520,0.346,-2.560,2.906
18.700,0.349048,-0.043669,0.827,-1.950,2.777
18.720,0.349204,-0.043820,1.316,-1.457,2.773
18.739,0.349274,-0.043747,1.750,-1.017,2.767
18.759,0.349347,-0.043669,2.200,-0.556,2.756
18.780,0.349420,-0.043591,2.654,-0.214,2.869
18.800,0.349341,-0.043520,3.105,0.251,2.853
18.820,0.349263,-0.043449,3.554,0.733,2.822
18.840,0.349272,-0.043599,4.014,1.291,2.723
18.860,0.349283,-0.043754,4.492,1.749,2.743
18.879,0.349294,-0.043896,4.928,2.208,2.721
18.900,0.349225,-0.043978,5.402,2.679,2.723
18.920,0.349157,-0.044060,5.876,3.038,2.838
18.940,0.349157,-0.044060,6.352,3.519,2.832
18.959,0.349157,-0.044060,6.822,4.008,2.814
18.980,0.349157,-0.044060,7.302,4.488,2.814
18.999,0.349138,-0.043912,7.760,5.058,2.702
19.020,0.349118,-0.043763,8.220,5.527,2.693
19.041,0.348935,-0.043627,8.714,5.945,2.769
19.060,0.348771,-0.043506,9.157,6.458,2.699
19.079,0.348607,-0.043388,9.595,6.679,2.917
19.100,0.348433,-0.043264,10.059,7.122,2.937
19.120,0.348256,-0.043141,10.528,7.594,2.934
19.140,0.348345,-0.043202,10.988,8.154,2.834
19.160,0.348430,-0.043259,11.422,8.611,2.811
19.180,0.348517,-0.043317,11.868,9.089,2.780
19.199,0.348460,-0.043405,12.334,9.695,2.639
19.221,0.348398,-0.043501,12.839,9.961,2.878
19.241,0.348487,-0.043557,13.283,10.434,2.849
19.261,0.348580,-0.043614,13.750,11.123,2.627
19.280,0.348662,-0.043664,14.158,11.466,2.692
19.299,0.348752,-0.043718,14.606,11.926,2.679
19.320,0.348847,-0.043774,15.072,12.397,2.675
19.341,0.349033,-0.043881,15.166,12.801,2.365
19.361,0.349222,-0.043989,15.260,13.217,2.043
19.379,0.349390,-0.044085,15.344,13.362,1.982
19.400,0.349390,-0.044085,15.344,13.581,1.763
19.421,0.349390,-0.044085,15.344,13.713,1.631
19.441,0.349247,-0.044124,15.362,13.715,1.648
19.460,0.349112,-0.044162,15.380,13.659,1.721
19.479,0.348967,-0.044201,15.398,13.580,1.818
