t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
9.920,9.921038,-3.423077,56.114,-30.476,86.590
9.940,9.925537,-3.423077,56.114,-30.466,86.580
9.960,9.928162,-3.419178,55.994,-30.452,86.445
9.980,9.930801,-3.415275,55.873,-30.438,86.311
10.000,9.933476,-3.411337,55.751,-30.443,86.194
10.020,9.936001,-3.407620,55.870,-30.449,86.319
10.040,9.938551,-3.403849,55.990,-30.457,86.447
10.060,9.941111,-3.400047,56.112,-30.457,86.569
10.080,9.943654,-3.396253,56.232,-30.461,86.693
10.100,9.946200,-3.392436,56.354,-30.469,86.823
10.120,9.948766,-3.388562,56.596,-30.482,87.078
10.140,9.951304,-3.384696,56.837,-30.469,87.306
10.160,9.953878,-3.380738,57.083,-30.458,87.541
10.180,9.958369,-3.380738,57.083,-30.444,87.527
10.200,9.962857,-3.380738,57.083,-30.443,87.526
10.220,9.965332,-3.376907,57.204,-30.439,87.642
10.240,9.967767,-3.373118,57.323,-30.441,87.764
10.260,9.970230,-3.369270,57.444,-30.440,87.884
10.280,9.974729,-3.369270,57.444,-30.431,87.875
10.300,9.979251,-3.369270,57.444,-30.447,87.891
10.320,9.981699,-3.365444,57.324,-30.464,87.788
10.340,9.984174,-3.361595,57.203,-30.481,87.683
10.360,9.986646,-3.357768,57.082,-30.476,87.558
10.380,9.989141,-3.353905,57.204,-30.465,87.669
10.400,9.991605,-3.350071,57.324,-30.453,87.777
10.420,9.996104,-3.350071,57.324,-30.451,87.775
10.440,10.000593,-3.350071,57.324,-30.466,87.791
10.460,10.005083,-3.350071,57.324,-30.487,87.811
10.480,10.007414,-3.346419,57.566,-30.506,88.072
10.500,10.009734,-3.342752,57.808,-30.520,88.327
10.521,10.014274,-3.342752,57.808,-30.521,88.329
10.540,10.018675,-3.342752,57.808,-30.521,88.329
10.560,10.023176,-3.342752,57.808,-30.519,88.326
10.580,10.027998,-3.342752,57.808,-30.514,88.322
10.600,10.032787,-3.342752,57.808,-30.495,88.302
10.620,10.037580,-3.342752,57.808,-30.470,88.277
10.640,10.038110,-3.341908,57.928,-30.446,88.374
10.660,10.038635,-3.341068,58.048,-30.475,88.523
10.680,10.038691,-3.340978,57.926,-30.557,88.483
10.700,10.038747,-3.340889,57.807,-30.700,88.507
10.720,10.038803,-3.340800,57.686,-30.956,88.642
10.740,10.038803,-3.340800,57.686,-31.083,88.769
10.760,10.038803,-3.340800,57.686,-31.370,89.056
10.781,10.038803,-3.340800,57.686,-31.665,89.351
10.800,10.038803,-3.340800,57.686,-32.034,89.720
10.820,10.038803,-3.340800,57.686,-32.299,89.985
10.840,10.038860,-3.340710,57.807,-32.510,90.317
10.860,10.038916,-3.340620,57.928,-32.701,90.629
10.881,10.038974,-3.340528,58.052,-32.745,90.798
10.900,10.039029,-3.340440,58.171,-32.789,90.960
10.920,10.039084,-3.340350,58.292,-32.775,91.067
10.940,10.039084,-3.340350,58.292,-32.708,91.000
10.960,10.039084,-3.340350,58.292,-32.629,90.921
10.980,10.039084,-3.340350,58.292,-32.551,90.843
11.000,10.039084,-3.340350,58.292,-32.479,90.771
11.020,10.039084,-3.340350,58.292,-32.431,90.723
11.040,10.039084,-3.340350,58.292,-32.385,90.677
11.060,10.039084,-3.340350,58.292,-32.355,90.647
11.081,10.039084,-3.340350,58.292,-32.341,90.633
11.100,10.039084,-3.340350,58.292,-32.351,90.643
11.120,10.039084,-3.340350,58.292,-32.369,90.661
11.140,10.039084,-3.340350,58.292,-32.389,90.681
11.160,10.039084,-3.340350,58.292,-32.403,90.695
11.181,10.039084,-3.340350,58.292,-32.427,90.719
11.200,10.039084,-3.340350,58.292,-32.432,90.724
11.220,10.039084,-3.340350,58.292,-32.438,90.730
11.240,10.039084,-3.340350,58.292,-32.436,90.728
11.260,10.039084,-3.340350,58.292,-32.429,90.721
11.280,10.039084,-3.340350,58.292,-32.424,90.716
11.300,10.039084,-3.340350,58.292,-32.419,90.711
11.320,10.039084,-3.340350,58.292,-32.417,90.709
11.340,10.039084,-3.340350,58.292,-32.418,90.710
11.360,10.039084,-3.340350,58.292,-32.421,90.713
11.380,10.039084,-3.340350,58.292,-32.422,90.714
11.400,10.039084,-3.340350,58.292,-32.423,90.715
11.420,10.039084,-3.340350,58.292,-32.422,90.714
11.440,10.039084,-3.340350,58.292,-32.420,90.712
11.460,10.039084,-3.340350,58.292,-32.419,90.711
11.480,10.039084,-3.340350,58.292,-32.419,90.711
11.500,10.039084,-3.340350,58.292,-32.420,90.712
11.520,10.039084,-3.340350,58.292,-32.421,90.713
11.540,10.039084,-3.340350,58.292,-32.422,90.714
11.560,10.039084,-3.340350,58.292,-32.422,90.714
11.580,10.039084,-3.340350,58.292,-32.421,90.713
11.600,10.039084,-3.340350,58.292,-32.420,90.712
11.620,10.039084,-3.340350,58.292,-32.420,90.712
11.640,10.039084,-3.340350,58.292,-32.421,90.713
11.660,10.039084,-3.340350,58.292,-32.421,90.713
11.680,10.039084,-3.340350,58.292,-32.421,90.713
11.700,10.039084,-3.340350,58.292,-32.420,90.712
11.720,10.039084,-3.340350,58.292,-32.419,90.711
11.740,10.039084,-3.340350,58.292,-32.418,90.710
11.760,10.039084,-3.340350,58.292,-32.418,90.710
11.780,10.039084,-3.340350,58.292,-32.418,90.710
11.800,10.039084,-3.340350,58.292,-32.417,90.709
11.820,10.039084,-3.340350,58.292,-32.417,90.709
11.840,10.039084,-3.340350,58.292,-32.417,90.709
11.860,10.039084,-3.340350,58.292,-32.417,90.709
11.880,10.039084,-3.340350,58.292,-32.416,90.708
11.900,10.039084,-3.340350,58.292,-32.416,90.708
11.920,10.039084,-3.340350,58.292,-32.418,90.710
11.940,10.039084,-3.340350,58.292,-32.413,90.705
11.960,10.040958,-3.337144,61.107,-32.393,93.500
11.980,10.042652,-3.333891,63.888,-32.346,96.233
12.000,10.043425,-3.332108,69.187,-32.314,101.501
12.020,10.044035,-3.330247,74.527,-32.305,106.832
12.040,10.044463,-3.328370,79.775,-32.345,112.120
12.060,10.044681,-3.326729,85.105,-32.420,117.524
12.080,10.044746,-3.325079,90.419,-32.604,123.024
12.100,10.044713,-3.324427,95.203,-32.809,128.012
12.120,10.044629,-3.323788,99.923,-33.210,133.133
12.140,10.044492,-3.323159,104.637,-33.674,138.311
12.160,10.044376,-3.322796,110.807,-34.194,145.001
12.180,10.044224,-3.322452,116.873,-34.875,151.748
12.200,10.043997,-3.322065,123.886,-35.444,159.329
12.220,10.043725,-3.321709,130.895,-36.023,166.918
12.240,10.043411,-3.321389,137.898,-36.773,174.670
12.260,10.043227,-3.321242,144.988,-37.356,-177.656
12.280,10.043027,-3.321119,152.075,-37.943,-169.983
12.300,10.042810,-3.321022,159.239,-38.666,-162.094
12.320,10.042585,-3.320952,166.349,-38.952,-154.699
12.340,10.042352,-3.320910,173.502,-39.518,-146.980
12.360,10.042352,-3.320910,-179.182,-40.074,-139.108
12.380,10.042352,-3.320910,-171.865,-40.737,-131.128
12.401,10.042245,-3.320933,-164.533,-41.251,-123.283
12.420,10.042149,-3.320966,-157.652,-41.773,-115.879
12.440,10.042053,-3.321012,-150.493,-42.307,-108.187
12.460,10.041966,-3.321069,-143.701,-42.710,-100.992
12.480,10.041884,-3.321137,-136.782,-43.257,-93.525
12.500,10.041811,-3.321214,-129.831,-43.814,-86.016
12.520,10.041811,-3.321214,-122.688,-44.370,-78.318
12.540,10.041811,-3.321214,-115.344,-45.077,-70.267
12.560,10.041811,-3.321214,-108.094,-45.634,-62.460
12.580,10.041773,-3.321359,-101.081,-46.183,-54.898
12.600,10.041753,-3.321507,-94.078,-46.579,-47.499
12.620,10.041752,-3.321658,-87.014,-47.112,-39.902
12.640,10.041778,-3.321889,-80.247,-47.642,-32.605
12.660,10.041832,-3.322119,-73.347,-48.184,-25.163
12.680,10.041914,-3.322343,-66.410,-48.877,-17.533
12.700,10.041981,-3.322475,-59.443,-49.435,-10.008
12.720,10.042065,-3.322599,-52.460,-49.988,-2.473
12.740,10.042164,-3.322712,-45.401,-50.657,5.256
12.760,10.042276,-3.322813,-38.321,-50.929,12.608
12.780,10.042399,-3.322898,-31.312,-51.477,20.165
12.800,10.042531,-3.322968,-24.293,-52.030,27.737
12.820,10.042631,-3.323006,-17.142,-52.709,35.567
12.840,10.042731,-3.323030,-10.158,-53.236,43.079
12.860,10.042837,-3.323042,-2.991,-53.764,50.772
12.880,10.042944,-3.323041,4.214,-54.420,58.635
12.901,10.043050,-3.323027,11.200,-54.693,65.893
12.920,10.043151,-3.323000,18.033,-55.243,73.276
12.940,10.043250,-3.322961,24.931,-55.800,80.731
12.961,10.043383,-3.322889,32.051,-56.491,88.541
12.980,10.043467,-3.322830,38.953,-57.048,96.001
13.000,10.043545,-3.322758,46.079,-57.621,103.700
13.020,10.043641,-3.322645,53.055,-58.191,111.246
13.040,10.043725,-3.322517,60.217,-58.617,118.834
13.060,10.043791,-3.322383,67.222,-59.160,126.381
13.080,10.043826,-3.322285,74.239,-59.675,133.914
13.100,10.043848,-3.322180,81.499,-60.191,141.689
13.120,10.043857,-3.322075,88.596,-60.849,149.445
13.140,10.043854,-3.321971,95.633,-61.387,157.021
13.160,10.043837,-3.321866,102.553,-61.933,164.486
13.180,10.043807,-3.321763,109.519,-62.485,172.004
13.200,10.043766,-3.321666,116.365,-63.028,179.393
13.220,10.043713,-3.321574,123.291,-63.590,-173.118
13.240,10.043651,-3.321490,130.116,-64.299,-165.584
13.260,10.043577,-3.321413,137.046,-64.863,-158.090
13.280,10.043496,-3.321346,144.175,-65.410,-150.415
13.300,10.043406,-3.321289,151.308,-65.941,-142.752
13.320,10.043271,-3.321226,158.298,-66.326,-135.376
13.340,10.043129,-3.321179,165.334,-66.841,-127.825
13.360,10.042983,-3.321150,172.296,-67.374,-120.331
13.380,10.042772,-3.321134,179.075,-67.925,-113.000
13.400,10.042561,-3.321143,-174.179,-68.621,-105.559
13.420,10.042351,-3.321178,-167.346,-69.171,-98.175
13.440,10.042149,-3.321235,-160.638,-69.723,-90.916
13.460,10.042051,-3.321277,-153.467,-70.418,-83.049
13.480,10.041959,-3.321330,-146.284,-70.693,-75.591
13.500,10.041876,-3.321393,-139.270,-71.248,-68.022
13.520,10.041800,-3.321468,-132.094,-71.791,-60.303
13.540,10.041734,-3.321551,-124.939,-72.450,-52.489
13.560,10.041679,-3.321640,-118.093,-72.976,-45.117
13.580,10.041635,-3.321737,-111.188,-73.500,-37.687
13.600,10.041603,-3.321837,-104.296,-74.191,-30.105
13.620,10.041603,-3.321837,-97.567,-74.458,-23.109
13.640,10.041603,-3.321837,-90.690,-74.999,-15.691
13.660,10.041603,-3.321837,-83.911,-75.536,-8.375
13.680,10.041627,-3.321982,-77.050,-76.203,-0.847
13.700,10.041669,-3.322126,-69.997,-76.728,6.731
13.720,10.041729,-3.322263,-62.970,-77.261,14.291
13.740,10.041848,-3.322466,-56.122,-77.793,21.671
13.760,10.041995,-3.322658,-49.093,-78.187,29.094
13.780,10.042160,-3.322827,-42.209,-78.711,36.502
13.800,10.042344,-3.322975,-35.319,-79.243,43.923
13.820,10.042434,-3.323031,-28.430,-79.927,51.497
13.840,10.042529,-3.323075,-21.635,-80.492,58.857
13.860,10.042629,-3.323108,-14.753,-81.050,66.297
13.880,10.042776,-3.323137,-7.756,-81.604,73.848
13.900,10.042927,-3.323148,-0.641,-82.020,81.379
13.920,10.043076,-3.323140,6.343,-82.554,88.896
13.940,10.043224,-3.323115,13.394,-83.090,96.483
13.960,10.043365,-3.323072,20.281,-83.617,103.898
13.980,10.043502,-3.323011,27.333,-84.274,111.607
14.000,10.043631,-3.322935,34.353,-84.780,119.133
14.020,10.043631,-3.322935,41.099,-85.305,126.404
14.040,10.043631,-3.322935,47.814,-85.978,133.792
14.060,10.043631,-3.322935,54.734,-86.252,140.985
14.080,10.043631,-3.322935,61.488,-86.816,148.304
14.100,10.043693,-3.322802,68.348,-87.377,155.725
14.120,10.043740,-3.322658,75.440,-88.069,163.509
14.140,10.043768,-3.322512,82.436,-88.614,171.050
14.160,10.043779,-3.322362,89.475,-89.161,178.635
14.180,10.043771,-3.322212,96.503,-89.833,-173.664
14.200,10.043745,-3.322064,103.572,-90.097,-166.331
14.220,10.043745,-3.322064,110.414,-90.604,-158.981
14.240,10.043745,-3.322064,117.553,-91.376,-151.072
14.260,10.043745,-3.322064,124.555,-91.767,-143.679
14.280,10.043681,-3.321981,131.365,-92.308,-136.327
14.300,10.043605,-3.321905,138.341,-92.860,-128.798
14.320,10.043522,-3.321840,145.251,-93.423,-121.326
14.340,10.043522,-3.321840,152.416,-94.112,-113.472
14.360,10.043522,-3.321840,159.715,-94.676,-105.609
14.380,10.043522,-3.321840,166.966,-95.235,-97.799
14.400,10.043419,-3.321823,174.019,-95.658,-90.323
14.420,10.043312,-3.321818,-178.805,-96.223,-82.582
14.440,10.043205,-3.321827,-171.571,-96.762,-74.808
14.460,10.043103,-3.321849,-164.529,-97.274,-67.255
14.480,10.043003,-3.321883,-157.616,-97.936,-59.681
14.501,10.042906,-3.321930,-150.620,-98.433,-52.187
14.520,10.042820,-3.321985,-144.160,-98.963,-45.197
14.540,10.042738,-3.322052,-137.546,-99.647,-37.899
14.560,10.042664,-3.322128,-130.882,-99.926,-30.956
14.580,10.042600,-3.322212,-124.221,-100.487,-23.734
14.600,10.042523,-3.322341,-117.160,-101.053,-16.107
14.620,10.042463,-3.322479,-110.139,-101.762,-8.377
14.640,10.042419,-3.322623,-103.062,-102.328,-0.735
14.660,10.042402,-3.322727,-96.228,-102.873,6.645
14.680,10.042397,-3.322832,-89.375,-103.370,13.996
14.701,10.042405,-3.322942,-82.154,-103.731,21.577
14.720,10.042425,-3.323043,-75.498,-104.215,28.718
14.740,10.042457,-3.323141,-68.729,-104.718,35.989
14.760,10.042502,-3.323239,-61.700,-105.379,43.680
14.780,10.042557,-3.323328,-54.890,-105.943,51.053
14.800,10.042623,-3.323411,-48.017,-106.509,58.493
14.820,10.042699,-3.323486,-41.057,-107.079,66.022
14.840,10.042783,-3.323550,-34.144,-107.501,73.356
14.860,10.042874,-3.323604,-27.264,-108.070,80.806
14.880,10.042970,-3.323647,-20.371,-108.625,88.253
14.900,10.043113,-3.323690,-13.387,-109.156,95.769
14.920,10.043216,-3.323708,-6.307,-109.801,103.493
14.940,10.043322,-3.323713,0.816,-110.299,111.115
14.960,10.043427,-3.323705,7.923,-110.809,118.733
14.980,10.043638,-3.323663,14.805,-111.486,126.291
15.000,10.043839,-3.323597,21.584,-111.754,133.338
15.020,10.044031,-3.323508,28.353,-112.308,140.661
15.040,10.044119,-3.323453,35.120,-112.866,147.985
15.060,10.044202,-3.323387,42.024,-113.563,155.587
15.080,10.044276,-3.323311,48.935,-114.117,163.052
15.100,10.044367,-3.323193,55.939,-114.678,170.617
15.120,10.044444,-3.323062,63.030,-115.378,178.407
15.140,10.044504,-3.322925,70.060,-115.643,-174.297
15.160,10.044546,-3.322782,77.060,-116.170,-166.770
15.180,10.044571,-3.322633,84.103,-116.941,-158.956
15.200,10.044577,-3.322486,90.789,-117.329,-151.882
15.220,10.044566,-3.322336,97.591,-117.863,-144.546
15.240,10.044546,-3.322233,104.410,-118.406,-137.183
15.260,10.044514,-3.322132,111.331,-118.952,-129.717
15.280,10.044469,-3.322035,118.266,-119.632,-122.102
15.300,10.044414,-3.321946,125.146,-120.179,-114.675
15.320,10.044348,-3.321863,132.019,-120.736,-107.245
15.341,10.044348,-3.321863,139.227,-121.152,-99.621
15.360,10.044348,-3.321863,146.021,-121.703,-92.275
15.380,10.044348,-3.321863,153.085,-122.230,-84.685
15.400,10.044253,-3.321816,153.929,-122.706,-83.365
15.420,10.044158,-3.321770,154.773,-123.223,-82.004
15.440,10.044062,-3.321726,155.617,-123.558,-80.825
15.460,10.043870,-3.321639,155.858,-123.820,-80.322
15.480,10.043676,-3.321553,156.101,-124.032,-79.866
15.500,10.043459,-3.321457,156.464,-124.071,-79.465
15.520,10.043241,-3.321363,156.828,-124.089,-79.082
15.540,10.043025,-3.321272,157.187,-124.052,-78.761
15.560,10.043025,-3.321272,157.187,-123.968,-78.845
15.580,10.043025,-3.321272,157.187,-123.896,-78.917
15.600,10.042928,-3.321231,157.066,-123.822,-79.111
15.620,10.042830,-3.321189,156.945,-123.739,-79.315
15.640,10.042732,-3.321147,156.823,-123.715,-79.462
15.660,10.040925,-3.320462,161.613,-123.680,-74.707
15.680,10.039049,-3.319925,166.449,-123.659,-69.892
15.700,10.035869,-3.319247,169.496,-123.693,-66.811
15.720,10.032725,-3.318749,172.479,-123.846,-63.674
15.740,10.029508,-3.318410,175.510,-124.059,-60.431
15.760,10.026738,-3.318237,177.321,-124.265,-58.413
15.780,10.023928,-3.318150,179.157,-124.414,-56.430
15.800,10.020652,-3.318143,-179.400,-124.591,-54.809
15.820,10.017350,-3.318220,-177.945,-124.743,-53.202
15.840,10.014064,-3.318380,-176.495,-124.860,-51.635
15.860,10.010154,-3.318648,-175.659,-124.976,-50.683
15.880,10.006201,-3.318977,-174.813,-125.021,-49.792
15.900,10.002031,-3.319382,-174.089,-125.038,-49.050
15.920,9.997856,-3.319841,-173.362,-125.042,-48.320
15.940,9.993698,-3.320352,-172.637,-125.044,-47.594
15.960,9.989073,-3.320959,-172.395,-125.042,-47.353
15.980,9.984466,-3.321584,-172.153,-125.052,-47.101
16.000,9.979747,-3.322230,-172.275,-125.054,-47.221
16.020,9.975068,-3.322859,-172.396,-125.052,-47.344
16.040,9.970397,-3.323478,-172.517,-125.046,-47.471
16.060,9.965730,-3.324096,-172.396,-125.050,-47.346
16.080,9.961101,-3.324719,-172.277,-125.044,-47.233
16.100,9.965828,-3.324571,-172.277,-125.037,-47.240
16.120,9.970684,-3.324419,-172.277,-125.029,-47.248
16.140,9.975503,-3.324269,-172.277,-125.022,-47.255
16.160,9.970957,-3.324876,-172.516,-125.027,-47.488
16.180,9.966303,-3.325477,-172.760,-125.027,-47.733
16.200,9.961700,-3.326052,-173.002,-125.037,-47.965
16.220,9.957205,-3.326608,-172.882,-125.027,-47.854
16.240,9.952648,-3.327182,-172.760,-125.019,-47.741
16.260,9.948141,-3.327760,-172.640,-125.014,-47.626
16.280,9.943601,-3.328351,-172.519,-125.019,-47.500
16.301,9.938938,-3.328969,-172.394,-125.025,-47.369
16.320,9.934475,-3.329555,-172.629,-125.025,-47.604
16.340,9.929876,-3.330140,-172.870,-125.027,-47.843
16.360,9.925241,-3.330710,-173.114,-125.029,-48.085
16.380,9.929691,-3.330562,-173.114,-125.033,-48.080
16.400,9.934197,-3.330411,-173.114,-125.042,-48.071
16.420,9.938651,-3.330263,-173.114,-125.068,-48.045
16.440,9.934093,-3.330818,-172.992,-125.081,-47.911
16.460,9.929510,-3.331387,-172.870,-125.094,-47.776
16.480,9.925058,-3.331948,-172.751,-125.092,-47.659
16.500,9.920473,-3.332527,-172.873,-125.092,-47.781
16.520,9.916021,-3.333078,-172.992,-125.106,-47.886
16.540,9.911450,-3.333635,-173.114,-125.116,-47.998
16.560,9.915975,-3.333635,-173.114,-125.115,-47.999
16.580,9.920421,-3.333635,-173.114,-125.117,-47.997
16.600,9.924898,-3.333635,-173.114,-125.116,-47.998
16.620,9.920289,-3.334182,-173.356,-125.121,-48.235
16.640,9.915643,-3.334713,-173.600,-125.130,-48.469
16.660,9.911046,-3.335219,-173.841,-125.135,-48.706
16.680,9.906350,-3.335736,-173.602,-125.134,-48.469
16.700,9.901596,-3.336279,-173.361,-125.129,-48.232
16.720,9.896788,-3.336849,-173.116,-125.122,-47.994
16.741,9.891892,-3.337451,-172.868,-125.137,-47.731
16.760,9.887445,-3.337998,-173.101,-125.144,-47.957
16.780,9.882873,-3.338542,-173.341,-125.131,-48.210
16.800,9.878263,-3.339070,-173.583,-125.128,-48.455
16.820,9.873665,-3.339577,-173.824,-125.127,-48.697
16.840,9.869079,-3.340079,-173.702,-125.140,-48.561
16.860,9.864544,-3.340584,-173.581,-125.153,-48.428
16.880,9.859993,-3.341101,-173.460,-125.169,-48.290
16.900,9.864489,-3.341101,-173.460,-125.186,-48.273
16.920,9.868962,-3.341101,-173.460,-125.185,-48.274
16.940,9.873531,-3.341101,-173.460,-125.187,-48.273
16.961,9.878299,-3.340947,-173.460,-125.196,-48.264
16.980,9.882802,-3.340802,-173.460,-125.202,-48.258
17.000,9.887446,-3.340652,-173.460,-125.197,-48.262
17.020,9.883004,-3.341166,-173.341,-125.193,-48.149
17.040,9.878463,-3.341701,-173.220,-125.189,-48.031
17.060,9.873921,-3.342246,-173.099,-125.197,-47.902
17.080,9.869298,-3.342810,-172.976,-125.205,-47.771
17.100,9.873941,-3.342810,-172.976,-125.211,-47.765
17.120,9.878580,-3.342810,-172.976,-125.213,-47.763
17.140,9.883169,-3.342810,-172.976,-125.219,-47.757
17.160,9.887813,-3.342810,-172.976,-125.236,-47.740
17.180,9.892410,-3.342959,-172.976,-125.253,-47.722
17.200,9.897068,-3.343109,-172.976,-125.261,-47.715
17.220,9.901720,-3.343109,-172.976,-125.248,-47.728
17.240,9.906356,-3.343109,-172.976,-125.244,-47.732
17.260,9.901666,-3.343692,-172.855,-125.249,-47.606
17.280,9.897005,-3.344281,-172.734,-125.256,-47.478
17.300,9.892289,-3.344887,-172.612,-125.255,-47.357
17.320,9.887638,-3.345485,-172.732,-125.255,-47.477
17.340,9.882940,-3.346080,-172.854,-125.252,-47.602
17.360,9.887502,-3.346080,-172.854,-125.255,-47.599
17.380,9.892198,-3.346080,-172.854,-125.272,-47.582
17.400,9.896822,-3.346080,-172.854,-125.285,-47.569
17.420,9.901308,-3.346080,-172.854,-125.286,-47.568
17.440,9.905821,-3.346080,-172.854,-125.286,-47.568
17.460,9.910256,-3.346080,-172.854,-125.289,-47.565
17.480,9.914894,-3.346229,-172.854,-125.293,-47.561
17.500,9.919584,-3.346380,-172.854,-125.300,-47.554
17.520,9.924204,-3.346529,-172.854,-125.310,-47.544
17.540,9.919681,-3.347092,-172.975,-125.325,-47.650
17.560,9.915143,-3.347646,-173.096,-125.329,-47.766
17.580,9.910562,-3.348196,-173.218,-125.334,-47.884
17.600,9.906071,-3.348725,-173.337,-125.343,-47.995
17.620,9.901516,-3.349252,-173.459,-125.344,-48.115
17.640,9.896983,-3.349767,-173.580,-125.337,-48.243
17.660,9.892363,-3.350292,-173.460,-125.326,-48.135
17.680,9.887651,-3.350837,-173.339,-125.321,-48.018
17.700,9.882952,-3.351391,-173.218,-125.331,-47.887
17.720,9.887692,-3.351391,-173.218,-125.337,-47.880
17.740,9.892576,-3.351391,-173.218,-125.340,-47.878
17.760,9.897341,-3.351391,-173.218,-125.344,-47.874
17.780,9.902152,-3.351391,-173.218,-125.340,-47.877
17.800,9.906596,-3.351391,-173.218,-125.350,-47.867
17.820,9.911051,-3.351391,-173.218,-125.362,-47.856
17.840,9.915853,-3.351391,-173.218,-125.361,-47.856
17.860,9.920640,-3.351391,-173.218,-125.359,-47.859
17.880,9.925447,-3.351391,-173.218,-125.356,-47.862
17.900,9.930267,-3.351391,-173.218,-125.347,-47.871
17.920,9.934889,-3.351540,-173.218,-125.343,-47.875
17.940,9.939575,-3.351691,-173.218,-125.337,-47.881
17.960,9.943984,-3.351691,-173.218,-125.344,-47.874
17.980,9.948500,-3.351691,-173.218,-125.340,-47.878
18.000,9.952987,-3.351691,-173.218,-125.335,-47.883
18.020,9.957601,-3.351840,-173.218,-125.343,-47.875
18.040,9.962320,-3.351992,-173.218,-125.357,-47.860
18.060,9.966861,-3.352139,-173.218,-125.359,-47.859
18.080,9.962258,-3.352691,-173.095,-125.356,-47.739
18.100,9.957766,-3.353240,-172.975,-125.339,-47.636
18.120,9.953207,-3.353807,-172.853,-125.311,-47.542
18.140,9.948685,-3.354379,-172.733,-125.304,-47.429
18.160,9.953329,-3.354528,-172.733,-125.297,-47.436
18.180,9.957999,-3.354679,-172.733,-125.292,-47.441
18.200,9.962600,-3.354827,-172.733,-125.269,-47.464
18.220,9.967268,-3.354978,-172.733,-125.273,-47.460
18.240,9.971718,-3.354978,-172.733,-125.281,-47.451
18.260,9.976259,-3.354978,-172.733,-125.284,-47.449
18.280,9.980712,-3.354978,-172.733,-125.286,-47.447
18.300,9.976027,-3.355581,-172.612,-125.283,-47.328
18.320,9.971353,-3.356192,-172.491,-125.274,-47.216
18.340,9.966667,-3.356814,-172.369,-125.276,-47.094
18.360,9.971305,-3.356665,-172.369,-125.285,-47.084
18.380,9.975905,-3.356516,-172.369,-125.288,-47.082
18.400,9.980599,-3.356365,-172.369,-125.288,-47.081
18.420,9.976069,-3.356977,-172.248,-125.276,-46.972
18.440,9.971567,-3.357594,-172.128,-125.265,-46.863
18.460,9.967098,-3.358217,-172.009,-125.276,-46.733
18.481,9.962322,-3.358877,-172.260,-125.281,-46.979
18.500,9.957874,-3.359472,-172.494,-125.281,-47.213
18.520,9.962509,-3.359622,-172.494,-125.273,-47.221
18.540,9.967198,-3.359773,-172.494,-125.260,-47.234
18.560,9.971807,-3.359922,-172.494,-125.258,-47.236
18.580,9.976472,-3.360072,-172.494,-125.268,-47.226
18.600,9.980890,-3.360072,-172.494,-125.287,-47.207
18.620,9.985383,-3.360072,-172.494,-125.290,-47.203
18.640,9.989887,-3.360072,-172.494,-125.279,-47.215
18.660,9.985362,-3.360673,-172.373,-125.274,-47.099
18.680,9.980824,-3.361286,-172.252,-125.291,-46.961
18.700,9.976484,-3.361881,-172.132,-125.297,-46.835
18.720,9.972087,-3.362493,-172.010,-125.293,-46.717
18.740,9.967710,-3.363112,-171.889,-125.294,-46.595
18.760,9.963296,-3.363746,-171.767,-125.284,-46.483
18.780,9.967779,-3.363746,-171.767,-125.276,-46.491
18.800,9.972205,-3.363746,-171.767,-125.272,-46.496
18.820,9.976704,-3.363746,-171.767,-125.272,-46.496
18.840,9.972031,-3.364417,-171.888,-125.280,-46.608
18.860,9.967385,-3.365074,-172.008,-125.280,-46.728
18.880,9.962631,-3.365737,-172.132,-125.284,-46.847
18.900,9.957954,-3.366378,-172.253,-125.297,-46.956
18.920,9.953511,-3.366987,-172.134,-125.297,-46.837
18.940,9.948903,-3.367629,-172.011,-125.288,-46.723
18.960,9.944469,-3.368256,-171.892,-125.288,-46.605
18.980,9.939925,-3.368908,-171.771,-125.287,-46.484
19.000,9.935367,-3.369572,-171.649,-125.298,-46.351
19.020,9.930937,-3.370227,-171.531,-125.308,-46.223
19.040,9.935438,-3.370227,-171.531,-125.310,-46.221
19.060,9.939949,-3.370227,-171.531,-125.306,-46.225
19.080,9.944437,-3.370227,-171.531,-125.302,-46.228
19.100,9.939762,-3.370918,-171.652,-125.316,-46.336
19.120,9.935064,-3.371602,-171.774,-125.338,-46.436
19.140,9.930388,-3.372273,-171.895,-125.347,-46.547
19.161,9.925563,-3.372955,-172.020,-125.351,-46.668
19.180,9.921314,-3.373555,-171.902,-125.351,-46.552
19.200,9.916926,-3.374184,-171.781,-125.360,-46.421
19.220,9.912571,-3.374818,-171.661,-125.376,-46.285
19.240,9.907921,-3.375505,-171.540,-125.392,-46.148
19.260,9.903240,-3.376206,-171.419,-125.399,-46.020
19.280,9.898608,-3.376910,-171.299,-125.397,-45.902
19.300,9.893945,-3.377628,-171.178,-125.386,-45.792
19.320,9.889267,-3.378360,-171.056,-125.391,-45.666
19.340,9.884610,-3.379098,-170.936,-125.404,-45.532
19.360,9.880081,-3.379810,-171.174,-125.412,-45.763
19.380,9.875435,-3.380522,-171.419,-125.413,-46.007
19.400,9.870817,-3.381208,-171.663,-125.414,-46.249
19.420,9.875272,-3.381208,-171.663,-125.412,-46.250
19.440,9.879784,-3.381208,-171.663,-125.425,-46.238
19.461,9.884354,-3.381208,-171.663,-125.438,-46.224
