t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
29.960,5.265549,-0.048881,-127.840,-8.128,-119.712
29.980,5.265392,-0.049131,-116.387,-9.101,-107.286
30.000,5.265286,-0.049414,-104.658,-10.109,-94.548
30.020,5.265240,-0.049709,-93.064,-11.383,-81.681
30.040,5.265252,-0.049917,-80.407,-12.421,-67.986
30.060,5.265311,-0.050121,-67.511,-13.444,-54.067
30.080,5.265311,-0.050121,-54.369,-14.442,-39.927
30.100,5.265311,-0.050121,-41.317,-15.175,-26.142
30.120,5.265311,-0.050121,-28.259,-16.137,-12.122
30.140,5.265449,-0.050177,-15.492,-17.086,1.593
30.160,5.265597,-0.050200,-2.640,-18.022,15.382
30.180,5.265701,-0.050194,9.411,-19.190,28.601
30.200,5.265803,-0.050166,21.632,-20.097,41.729
30.220,5.265896,-0.050117,33.842,-20.980,54.822
30.240,5.265896,-0.050117,46.288,-21.638,67.925
30.260,5.265896,-0.050117,58.669,-22.535,81.204
30.280,5.265896,-0.050117,70.822,-23.351,94.173
30.300,5.265896,-0.050117,83.265,-24.145,107.410
30.320,5.265896,-0.050117,95.523,-25.043,120.566
30.340,5.265865,-0.049971,108.812,-25.748,134.560
30.360,5.265801,-0.049836,122.132,-26.447,148.579
30.380,5.265801,-0.049836,135.140,-27.395,162.535
30.401,5.265801,-0.049836,148.409,-27.812,176.221
30.420,5.265801,-0.049836,161.369,-28.711,-169.920
30.440,5.265697,-0.049813,173.608,-29.677,-156.715
30.460,5.265591,-0.049812,-174.153,-30.926,-143.227
30.480,5.265447,-0.049843,-161.513,-31.928,-129.585
30.500,5.265312,-0.049906,-148.688,-32.928,-115.761
30.520,5.265193,-0.049998,-135.856,-34.163,-101.693
30.540,5.265098,-0.050114,-122.987,-35.124,-87.863
30.560,5.265031,-0.050247,-110.195,-36.072,-74.123
30.580,5.265006,-0.050349,-97.749,-37.021,-60.727
30.600,5.265003,-0.050455,-85.314,-37.722,-47.592
30.620,5.265023,-0.050558,-72.915,-38.663,-34.252
30.640,5.265023,-0.050558,-60.207,-39.579,-20.629
30.660,5.265023,-0.050558,-47.680,-40.462,-7.218
30.680,5.265023,-0.050558,-35.608,-41.566,5.958
30.700,5.265023,-0.050558,-23.486,-42.444,18.959
30.720,5.265023,-0.050558,-11.367,-43.347,31.980
30.740,5.265337,-0.050589,0.295,-44.468,44.763
30.760,5.265651,-0.050555,12.005,-44.905,56.911
30.780,5.265651,-0.050555,24.042,-45.787,69.829
30.800,5.265651,-0.050555,36.219,-46.666,82.885
30.820,5.265651,-0.050555,48.285,-47.731,96.016
30.840,5.265651,-0.050555,60.347,-48.512,108.859
30.860,5.265755,-0.050370,61.072,-49.221,110.293
30.880,5.265856,-0.050184,61.796,-49.990,111.786
30.900,5.265956,-0.049995,62.529,-50.252,112.781
30.920,5.266005,-0.049901,62.650,-50.723,113.373
30.940,5.266053,-0.049807,62.771,-51.130,113.901
30.960,5.266101,-0.049713,62.892,-51.560,114.451
30.980,5.266149,-0.049620,63.011,-51.827,114.838
31.000,5.266197,-0.049526,63.132,-52.021,115.153
31.020,5.266245,-0.049431,63.253,-52.144,115.397
31.041,5.266293,-0.049336,63.375,-52.198,115.573
31.060,5.266340,-0.049242,63.495,-52.201,115.696
31.080,5.266387,-0.049146,63.617,-52.149,115.766
31.100,5.266387,-0.049146,63.617,-52.081,115.698
31.120,5.266387,-0.049146,63.617,-51.984,115.601
31.140,5.266387,-0.049146,63.617,-51.908,115.525
31.160,5.266387,-0.049146,63.617,-51.837,115.453
31.181,5.266387,-0.049146,63.617,-51.791,115.407
31.200,5.266387,-0.049146,63.617,-51.741,115.358
31.220,5.266387,-0.049146,63.617,-51.707,115.324
31.241,5.266387,-0.049146,63.617,-51.688,115.305
31.260,5.266387,-0.049146,63.617,-51.685,115.301
31.280,5.266387,-0.049146,63.617,-51.693,115.309
31.300,5.266387,-0.049146,63.617,-51.703,115.320
31.320,5.266387,-0.049146,63.617,-51.714,115.331
31.341,5.266387,-0.049146,63.617,-51.718,115.335
31.360,5.266387,-0.049146,63.617,-51.724,115.341
31.380,5.266387,-0.049146,63.617,-51.727,115.344
31.400,5.266387,-0.049146,63.617,-51.726,115.343
31.420,5.266387,-0.049146,63.617,-51.722,115.338
31.440,5.266387,-0.049146,63.617,-51.715,115.332
31.460,5.266387,-0.049146,63.617,-51.708,115.324
31.480,5.266387,-0.049146,63.617,-51.705,115.322
31.500,5.266387,-0.049146,63.617,-51.702,115.319
31.520,5.266387,-0.049146,63.617,-51.703,115.320
31.540,5.266387,-0.049146,63.617,-51.703,115.320
31.560,5.266387,-0.049146,63.617,-51.704,115.321
31.580,5.266387,-0.049146,63.617,-51.704,115.321
31.600,5.266387,-0.049146,63.617,-51.704,115.320
31.620,5.266387,-0.049146,63.617,-51.701,115.317
31.640,5.266387,-0.049146,63.617,-51.697,115.314
31.660,5.266387,-0.049146,63.617,-51.694,115.311
31.680,5.266387,-0.049146,63.617,-51.693,115.310
31.700,5.266387,-0.049146,63.617,-51.693,115.310
31.720,5.266387,-0.049146,63.617,-51.693,115.310
31.740,5.266387,-0.049146,63.617,-51.693,115.310
31.760,5.266387,-0.049146,63.617,-51.692,115.309
31.780,5.266387,-0.049146,63.617,-51.691,115.308
31.800,5.266387,-0.049146,63.617,-51.690,115.307
31.820,5.266387,-0.049146,63.617,-51.689,115.306
31.840,5.266387,-0.049146,63.617,-51.689,115.306
31.860,5.266387,-0.049146,63.617,-51.687,115.304
31.880,5.266387,-0.049146,63.617,-51.685,115.302
31.900,5.266387,-0.049146,63.617,-51.684,115.301
31.920,5.266387,-0.049146,63.617,-51.683,115.300
31.940,5.266387,-0.049146,63.617,-51.682,115.299
31.960,5.266387,-0.049146,63.617,-51.681,115.298
31.980,5.266387,-0.049146,63.617,-51.681,115.298
32.000,5.266387,-0.049146,63.617,-51.680,115.297
32.021,5.266387,-0.049146,63.617,-51.679,115.296
32.040,5.266387,-0.049146,63.617,-51.679,115.295
32.060,5.266387,-0.049146,63.617,-51.678,115.295
32.080,5.266387,-0.049146,63.617,-51.677,115.294
32.100,5.266387,-0.049146,63.617,-51.675,115.292
32.120,5.266387,-0.049146,63.617,-51.674,115.291
32.140,5.266387,-0.049146,63.617,-51.673,115.290
32.160,5.266387,-0.049146,63.617,-51.673,115.289
32.180,5.266387,-0.049146,63.617,-51.671,115.288
32.200,5.266387,-0.049146,63.617,-51.670,115.287
32.220,5.266387,-0.049146,63.617,-51.669,115.286
32.241,5.266387,-0.049146,63.617,-51.668,115.285
32.260,5.266387,-0.049146,63.617,-51.668,115.285
32.280,5.266387,-0.049146,63.617,-51.667,115.283
32.300,5.266387,-0.049146,63.617,-51.665,115.282
32.320,5.266387,-0.049146,63.617,-51.664,115.281
32.341,5.266387,-0.049146,63.617,-51.664,115.280
32.360,5.266387,-0.049146,63.617,-51.662,115.279
32.381,5.266387,-0.049146,63.617,-51.661,115.277
32.401,5.266387,-0.049146,63.617,-51.660,115.276
32.420,5.266387,-0.049146,63.617,-51.658,115.275
32.440,5.266387,-0.049146,63.617,-51.657,115.273
32.460,5.266387,-0.049146,63.617,-51.655,115.272
32.481,5.266387,-0.049146,63.617,-51.655,115.272
32.501,5.266387,-0.049146,63.617,-51.654,115.271
32.520,5.266387,-0.049146,63.617,-51.652,115.269
32.540,5.266387,-0.049146,63.617,-51.652,115.268
32.560,5.266387,-0.049146,63.617,-51.652,115.269
32.580,5.266387,-0.049146,63.617,-51.651,115.268
32.600,5.266387,-0.049146,63.617,-51.650,115.267
32.620,5.266387,-0.049146,63.617,-51.648,115.265
32.640,5.266387,-0.049146,63.617,-51.648,115.265
32.660,5.266387,-0.049146,63.617,-51.647,115.263
32.680,5.266387,-0.049146,63.617,-51.646,115.262
32.700,5.266387,-0.049146,63.617,-51.645,115.262
32.720,5.266387,-0.049146,63.617,-51.645,115.262
32.740,5.266387,-0.049146,63.617,-51.645,115.261
32.760,5.266387,-0.049146,63.617,-51.645,115.261
32.780,5.266387,-0.049146,63.617,-51.644,115.261
32.801,5.266387,-0.049146,63.617,-51.643,115.260
32.820,5.266387,-0.049146,63.617,-51.642,115.259
32.841,5.266387,-0.049146,63.617,-51.642,115.259
32.860,5.266387,-0.049146,63.617,-51.641,115.258
32.880,5.266387,-0.049146,63.617,-51.641,115.257
32.900,5.266387,-0.049146,63.617,-51.640,115.257
32.920,5.266387,-0.049146,63.617,-51.639,115.255
32.940,5.266387,-0.049146,63.617,-51.639,115.255
32.960,5.266387,-0.049146,63.617,-51.638,115.255
32.980,5.266387,-0.049146,63.617,-51.637,115.254
33.000,5.266387,-0.049146,63.617,-51.637,115.253
33.020,5.266387,-0.049146,63.617,-51.636,115.252
33.040,5.266387,-0.049146,63.617,-51.635,115.252
33.060,5.266387,-0.049146,63.617,-51.634,115.251
33.080,5.266387,-0.049146,63.617,-51.633,115.249
33.100,5.266387,-0.049146,63.617,-51.632,115.248
33.120,5.266387,-0.049146,63.617,-51.632,115.248
33.140,5.266387,-0.049146,63.617,-51.632,115.248
33.160,5.266387,-0.049146,63.617,-51.631,115.248
33.180,5.266387,-0.049146,63.617,-51.630,115.247
33.200,5.266387,-0.049146,63.617,-51.630,115.247
33.220,5.266387,-0.049146,63.617,-51.630,115.247
33.240,5.266387,-0.049146,63.617,-51.629,115.246
33.260,5.266387,-0.049146,63.617,-51.628,115.245
33.280,5.266387,-0.049146,63.617,-51.628,115.244
33.300,5.266387,-0.049146,63.617,-51.626,115.243
33.321,5.266387,-0.049146,63.617,-51.626,115.243
33.341,5.266387,-0.049146,63.617,-51.625,115.242
33.360,5.266387,-0.049146,63.617,-51.624,115.241
33.380,5.266387,-0.049146,63.617,-51.623,115.240
33.400,5.266387,-0.049146,63.617,-51.622,115.239
33.420,5.266387,-0.049146,63.617,-51.622,115.238
33.440,5.266387,-0.049146,63.617,-51.621,115.238
33.461,5.266387,-0.049146,63.617,-51.621,115.238
33.480,5.266387,-0.049146,63.617,-51.621,115.238
33.500,5.266387,-0.049146,63.617,-51.620,115.237
33.520,5.266387,-0.049146,63.617,-51.619,115.236
33.540,5.266387,-0.049146,63.617,-51.619,115.236
33.560,5.266387,-0.049146,63.617,-51.618,115.234
33.580,5.266387,-0.049146,63.617,-51.617,115.233
33.600,5.266387,-0.049146,63.617,-51.617,115.233
33.620,5.266387,-0.049146,63.617,-51.616,115.233
33.640,5.266387,-0.049146,63.617,-51.616,115.233
33.660,5.266387,-0.049146,63.617,-51.616,115.233
33.680,5.266387,-0.049146,63.617,-51.615,115.232
33.700,5.266387,-0.049146,63.617,-51.615,115.231
33.720,5.266387,-0.049146,63.617,-51.614,115.230
33.740,5.266387,-0.049146,63.617,-51.613,115.229
33.760,5.266387,-0.049146,63.617,-51.612,115.229
33.780,5.266387,-0.049146,63.617,-51.613,115.229
33.800,5.266387,-0.049146,63.617,-51.612,115.229
33.821,5.266387,-0.049146,63.617,-51.611,115.227
33.840,5.266387,-0.049146,63.617,-51.610,115.227
33.860,5.266387,-0.049146,63.617,-51.609,115.226
33.880,5.266387,-0.049146,63.617,-51.609,115.225
33.900,5.266387,-0.049146,63.617,-51.608,115.225
33.920,5.266387,-0.049146,63.617,-51.608,115.225
33.940,5.266387,-0.049146,63.617,-51.606,115.223
33.960,5.266387,-0.049146,63.617,-51.606,115.222
33.980,5.266387,-0.049146,63.617,-51.606,115.222
34.000,5.266387,-0.049146,63.617,-51.605,115.222
34.020,5.266387,-0.049146,63.617,-51.605,115.222
34.040,5.266387,-0.049146,63.617,-51.604,115.220
34.060,5.266387,-0.049146,63.617,-51.602,115.218
34.080,5.266387,-0.049146,63.617,-51.602,115.219
34.100,5.266387,-0.049146,63.617,-51.601,115.218
34.120,5.266387,-0.049146,63.617,-51.600,115.217
34.140,5.266387,-0.049146,63.617,-51.599,115.215
34.160,5.266387,-0.049146,63.617,-51.598,115.215
34.180,5.266387,-0.049146,63.617,-51.598,115.215
34.200,5.266387,-0.049146,63.617,-51.597,115.214
34.220,5.266387,-0.049146,63.617,-51.597,115.213
34.240,5.266387,-0.049146,63.617,-51.597,115.213
34.260,5.266387,-0.049146,63.617,-51.597,115.214
34.280,5.266387,-0.049146,63.617,-51.595,115.212
34.300,5.266387,-0.049146,63.617,-51.594,115.211
34.321,5.266387,-0.049146,63.617,-51.593,115.209
34.340,5.266387,-0.049146,63.617,-51.593,115.209
34.360,5.266387,-0.049146,63.617,-51.591,115.208
34.380,5.266387,-0.049146,63.617,-51.591,115.207
34.400,5.266387,-0.049146,63.617,-51.592,115.208
34.421,5.266387,-0.049146,63.617,-51.591,115.208
34.440,5.266387,-0.049146,63.617,-51.591,115.208
34.460,5.266387,-0.049146,63.617,-51.590,115.207
34.480,5.266387,-0.049146,63.617,-51.589,115.206
34.501,5.266387,-0.049146,63.617,-51.589,115.206
34.520,5.266387,-0.049146,63.617,-51.588,115.205
34.540,5.266387,-0.049146,63.617,-51.588,115.205
34.560,5.266387,-0.049146,63.617,-51.586,115.202
34.580,5.266387,-0.049146,63.617,-51.586,115.203
34.600,5.266387,-0.049146,63.617,-51.585,115.202
34.620,5.266387,-0.049146,63.617,-51.584,115.201
34.640,5.266387,-0.049146,63.617,-51.583,115.200
34.660,5.266387,-0.049146,63.617,-51.582,115.199
34.680,5.266387,-0.049146,63.617,-51.582,115.199
34.700,5.266387,-0.049146,63.617,-51.582,115.199
34.720,5.266387,-0.049146,63.617,-51.581,115.198
34.740,5.266387,-0.049146,63.617,-51.581,115.198
34.760,5.266387,-0.049146,63.617,-51.580,115.197
34.780,5.266387,-0.049146,63.617,-51.580,115.197
34.800,5.266387,-0.049146,63.617,-51.579,115.196
34.820,5.266387,-0.049146,63.617,-51.579,115.196
34.840,5.266387,-0.049146,63.617,-51.577,115.194
34.860,5.266387,-0.049146,63.617,-51.577,115.194
34.880,5.266387,-0.049146,63.617,-51.576,115.193
34.900,5.266387,-0.049146,63.617,-51.576,115.193
34.920,5.266387,-0.049146,63.617,-51.575,115.192
34.940,5.266387,-0.049146,63.617,-51.575,115.191
34.960,5.266387,-0.049146,63.617,-51.574,115.190
34.980,5.266387,-0.049146,63.617,-51.573,115.189
35.000,5.266387,-0.049146,63.617,-51.572,115.189
35.020,5.266387,-0.049146,63.617,-51.571,115.188
35.040,5.266387,-0.049146,63.617,-51.571,115.188
35.060,5.266387,-0.049146,63.617,-51.570,115.187
35.080,5.266387,-0.049146,63.617,-51.569,115.186
35.100,5.266387,-0.049146,63.617,-51.569,115.186
35.120,5.266387,-0.049146,63.617,-51.569,115.186
35.140,5.266387,-0.049146,63.617,-51.568,115.185
35.160,5.266387,-0.049146,63.617,-51.568,115.184
35.180,5.266387,-0.049146,63.617,-51.567,115.184
35.200,5.266387,-0.049146,63.617,-51.566,115.183
35.220,5.266387,-0.049146,63.617,-51.566,115.183
35.240,5.266387,-0.049146,63.617,-51.566,115.182
35.260,5.266387,-0.049146,63.617,-51.565,115.182
35.280,5.266387,-0.049146,63.617,-51.565,115.182
35.300,5.266387,-0.049146,63.617,-51.565,115.181
35.320,5.266387,-0.049146,63.617,-51.565,115.182
35.340,5.266387,-0.049146,63.617,-51.565,115.182
35.360,5.266387,-0.049146,63.617,-51.564,115.180
35.380,5.266387,-0.049146,63.617,-51.564,115.181
35.401,5.266387,-0.049146,63.617,-51.564,115.181
35.421,5.266387,-0.049146,63.617,-51.565,115.182
35.440,5.266387,-0.049146,63.617,-51.563,115.180
35.460,5.266387,-0.049146,63.617,-51.562,115.179
35.480,5.266387,-0.049146,63.617,-51.562,115.179
35.500,5.266387,-0.049146,63.617,-51.562,115.179
35.521,5.266387,-0.049146,63.617,-51.562,115.179
35.540,5.266387,-0.049146,63.617,-51.562,115.179
35.560,5.266387,-0.049146,63.617,-51.562,115.178
35.580,5.266387,-0.049146,63.617,-51.562,115.179
35.600,5.266387,-0.049146,63.617,-51.562,115.179
35.620,5.266387,-0.049146,63.617,-51.561,115.178
35.640,5.266387,-0.049146,63.617,-51.560,115.177
35.660,5.266387,-0.049146,63.617,-51.560,115.176
35.680,5.266387,-0.049146,63.617,-51.558,115.175
35.700,5.266387,-0.049146,63.617,-51.558,115.174
35.720,5.266387,-0.049146,63.617,-51.558,115.175
35.740,5.266387,-0.049146,63.617,-51.557,115.174
35.760,5.266387,-0.049146,63.617,-51.557,115.174
35.780,5.266387,-0.049146,63.617,-51.557,115.173
35.800,5.266387,-0.049146,63.617,-51.556,115.173
35.820,5.266387,-0.049146,63.617,-51.556,115.172
35.841,5.266387,-0.049146,63.617,-51.555,115.172
35.860,5.266387,-0.049146,63.617,-51.555,115.171
35.880,5.266387,-0.049146,63.617,-51.554,115.171
35.900,5.266387,-0.049146,63.617,-51.553,115.170
35.920,5.266387,-0.049146,63.617,-51.553,115.170
35.940,5.266387,-0.049146,63.617,-51.553,115.170
35.960,5.266387,-0.049146,63.617,-51.552,115.169
35.980,5.266387,-0.049146,63.617,-51.552,115.169
36.000,5.266387,-0.049146,63.617,-51.551,115.168
36.020,5.266387,-0.049146,63.617,-51.551,115.168
36.040,5.266387,-0.049146,63.617,-51.550,115.167
36.060,5.266387,-0.049146,63.617,-51.550,115.166
36.080,5.266387,-0.049146,63.617,-51.549,115.166
36.100,5.266387,-0.049146,63.617,-51.549,115.166
36.120,5.266387,-0.049146,63.617,-51.549,115.165
36.140,5.266387,-0.049146,63.617,-51.548,115.164
36.161,5.266387,-0.049146,63.617,-51.548,115.165
36.180,5.266387,-0.049146,63.617,-51.548,115.165
36.201,5.266387,-0.049146,63.617,-51.548,115.164
36.220,5.266387,-0.049146,63.617,-51.548,115.164
36.240,5.266387,-0.049146,63.617,-51.547,115.164
36.260,5.266387,-0.049146,63.617,-51.547,115.164
36.280,5.266387,-0.049146,63.617,-51.547,115.163
36.300,5.266387,-0.049146,63.617,-51.545,115.162
36.320,5.266387,-0.049146,63.617,-51.546,115.162
36.341,5.266387,-0.049146,63.617,-51.545,115.162
36.360,5.266387,-0.049146,63.617,-51.545,115.162
36.380,5.266387,-0.049146,63.617,-51.545,115.161
36.400,5.266387,-0.049146,63.617,-51.544,115.161
36.420,5.266387,-0.049146,63.617,-51.544,115.160
36.440,5.266387,-0.049146,63.617,-51.542,115.159
36.460,5.266387,-0.049146,63.617,-51.543,115.159
36.480,5.266387,-0.049146,63.617,-51.542,115.159
36.501,5.266387,-0.049146,63.617,-51.541,115.158
36.520,5.266387,-0.049146,63.617,-51.542,115.158
36.540,5.266387,-0.049146,63.617,-51.541,115.158
36.560,5.266387,-0.049146,63.617,-51.540,115.157
36.580,5.266387,-0.049146,63.617,-51.540,115.157
36.600,5.266387,-0.049146,63.617,-51.540,115.157
36.620,5.266387,-0.049146,63.617,-51.539,115.156
36.640,5.266387,-0.049146,63.617,-51.539,115.155
36.660,5.266387,-0.049146,63.617,-51.539,115.156
36.680,5.266387,-0.049146,63.617,-51.538,115.155
36.700,5.266387,-0.049146,63.617,-51.538,115.155
36.720,5.266387,-0.049146,63.617,-51.538,115.154
36.740,5.266387,-0.049146,63.617,-51.538,115.154
36.760,5.266387,-0.049146,63.617,-51.536,115.153
36.780,5.266387,-0.049146,63.617,-51.536,115.153
36.800,5.266387,-0.049146,63.617,-51.537,115.153
36.821,5.266387,-0.049146,63.617,-51.537,115.154
36.840,5.266387,-0.049146,63.617,-51.537,115.153
36.860,5.266387,-0.049146,63.617,-51.536,115.153
36.880,5.266387,-0.049146,63.617,-51.535,115.152
36.900,5.266387,-0.049146,63.617,-51.535,115.151
36.920,5.266387,-0.049146,63.617,-51.534,115.150
36.940,5.266387,-0.049146,63.617,-51.531,115.148
36.960,5.266387,-0.049146,63.617,-51.531,115.148
36.980,5.266387,-0.049146,63.617,-51.531,115.147
37.000,5.266387,-0.049146,63.617,-51.529,115.146
37.020,5.266387,-0.049146,63.617,-51.530,115.146
37.040,5.266387,-0.049146,63.617,-51.530,115.146
37.060,5.266387,-0.049146,63.617,-51.529,115.146
37.080,5.266387,-0.049146,63.617,-51.528,115.145
37.100,5.266387,-0.049146,63.617,-51.526,115.143
37.120,5.266387,-0.049146,63.617,-51.526,115.142
37.140,5.266387,-0.049146,63.617,-51.526,115.142
37.160,5.266387,-0.049146,63.617,-51.525,115.142
37.180,5.266387,-0.049146,63.617,-51.524,115.141
37.200,5.266387,-0.049146,63.617,-51.524,115.140
37.220,5.266387,-0.049146,63.617,-51.524,115.140
37.240,5.266387,-0.049146,63.617,-51.523,115.140
37.260,5.266387,-0.049146,63.617,-51.522,115.139
37.281,5.266387,-0.049146,63.617,-51.522,115.139
37.301,5.266387,-0.049146,63.617,-51.521,115.138
37.320,5.266387,-0.049146,63.617,-51.521,115.137
37.340,5.266387,-0.049146,63.617,-51.521,115.137
37.360,5.266387,-0.049146,63.617,-51.520,115.137
37.380,5.266387,-0.049146,63.617,-51.520,115.137
37.400,5.266387,-0.049146,63.617,-51.519,115.136
37.421,5.266387,-0.049146,63.617,-51.519,115.136
37.441,5.266387,-0.049146,63.617,-51.519,115.135
37.460,5.266387,-0.049146,63.617,-51.518,115.135
37.480,5.266387,-0.049146,63.617,-51.518,115.135
37.500,5.266387,-0.049146,63.617,-51.518,115.135
37.520,5.266387,-0.049146,63.617,-51.519,115.135
37.540,5.266387,-0.049146,63.617,-51.518,115.135
37.560,5.266387,-0.049146,63.617,-51.518,115.135
37.580,5.266387,-0.049146,63.617,-51.518,115.135
37.600,5.266387,-0.049146,63.617,-51.517,115.134
37.620,5.266387,-0.049146,63.617,-51.517,115.134
37.640,5.266387,-0.049146,63.617,-51.515,115.132
37.660,5.266387,-0.049146,63.617,-51.515,115.132
37.680,5.266387,-0.049146,63.617,-51.515,115.131
37.700,5.266387,-0.049146,63.617,-51.514,115.131
37.720,5.266387,-0.049146,63.617,-51.514,115.130
37.740,5.266387,-0.049146,63.617,-51.513,115.130
37.760,5.266387,-0.049146,63.617,-51.512,115.129
37.780,5.266387,-0.049146,63.617,-51.511,115.128
37.801,5.266387,-0.049146,63.617,-51.511,115.127
37.820,5.266387,-0.049146,63.617,-51.511,115.128
37.840,5.266387,-0.049146,63.617,-51.510,115.127
37.860,5.266387,-0.049146,63.617,-51.509,115.126
37.880,5.266387,-0.049146,63.617,-51.508,115.125
37.900,5.266387,-0.049146,63.617,-51.508,115.125
37.920,5.266387,-0.049146,63.617,-51.507,115.124
37.940,5.266387,-0.049146,63.617,-51.507,115.124
37.960,5.266387,-0.049146,63.617,-51.507,115.124
37.980,5.266387,-0.049146,63.617,-51.506,115.123
38.000,5.266387,-0.049146,63.617,-51.505,115.122
38.020,5.266387,-0.049146,63.617,-51.505,115.122
38.040,5.266387,-0.049146,63.617,-51.504,115.121
38.060,5.266387,-0.049146,63.617,-51.504,115.121
38.080,5.266387,-0.049146,63.617,-51.503,115.120
38.100,5.266387,-0.049146,63.617,-51.502,115.119
38.121,5.266387,-0.049146,63.617,-51.501,115.118
38.141,5.266387,-0.049146,63.617,-51.501,115.118
38.160,5.266387,-0.049146,63.617,-51.501,115.117
38.180,5.266387,-0.049146,63.617,-51.500,115.116
38.200,5.266387,-0.049146,63.617,-51.499,115.115
38.220,5.266387,-0.049146,63.617,-51.499,115.116
38.240,5.266387,-0.049146,63.617,-51.498,115.115
38.261,5.266387,-0.049146,63.617,-51.498,115.115
38.280,5.266387,-0.049146,63.617,-51.498,115.115
38.301,5.266387,-0.049146,63.617,-51.499,115.116
38.321,5.266387,-0.049146,63.617,-51.499,115.116
38.340,5.266387,-0.049146,63.617,-51.499,115.116
38.360,5.266387,-0.049146,63.617,-51.498,115.115
38.380,5.266387,-0.049146,63.617,-51.498,115.115
38.400,5.266387,-0.049146,63.617,-51.497,115.114
38.420,5.266387,-0.049146,63.617,-51.497,115.114
38.441,5.266387,-0.049146,63.617,-51.497,115.113
38.461,5.266387,-0.049146,63.617,-51.496,115.113
38.480,5.266387,-0.049146,63.617,-51.496,115.113
38.500,5.266387,-0.049146,63.617,-51.495,115.112
38.520,5.266387,-0.049146,63.617,-51.495,115.111
38.540,5.266387,-0.049146,63.617,-51.495,115.112
38.560,5.266387,-0.049146,63.617,-51.494,115.111
38.580,5.266387,-0.049146,63.617,-51.494,115.111
38.600,5.266387,-0.049146,63.617,-51.494,115.111
38.620,5.266387,-0.049146,63.617,-51.493,115.110
38.640,5.266387,-0.049146,63.617,-51.492,115.109
38.660,5.266387,-0.049146,63.617,-51.492,115.109
38.680,5.266387,-0.049146,63.617,-51.491,115.108
38.700,5.266387,-0.049146,63.617,-51.491,115.108
38.720,5.266387,-0.049146,63.617,-51.490,115.107
38.740,5.266387,-0.049146,63.617,-51.490,115.107
38.760,5.266387,-0.049146,63.617,-51.490,115.107
38.780,5.266387,-0.049146,63.617,-51.489,115.106
38.800,5.266387,-0.049146,63.617,-51.488,115.105
38.820,5.266387,-0.049146,63.617,-51.487,115.103
38.840,5.266387,-0.049146,63.617,-51.485,115.102
38.860,5.266387,-0.049146,63.617,-51.485,115.102
38.880,5.266387,-0.049146,63.617,-51.485,115.102
38.900,5.266387,-0.049146,63.617,-51.485,115.101
38.920,5.266387,-0.049146,63.617,-51.484,115.101
38.940,5.266387,-0.049146,63.617,-51.484,115.101
38.960,5.266387,-0.049146,63.617,-51.484,115.101
38.980,5.266387,-0.049146,63.617,-51.483,115.100
39.000,5.266387,-0.049146,63.617,-51.483,115.100
39.020,5.266387,-0.049146,63.617,-51.483,115.100
39.040,5.266387,-0.049146,63.617,-51.483,115.100
39.060,5.266387,-0.049146,63.617,-51.482,115.099
39.080,5.266387,-0.049146,63.617,-51.482,115.099
39.100,5.266387,-0.049146,63.617,-51.482,115.099
39.120,5.266387,-0.049146,63.617,-51.481,115.097
39.140,5.266387,-0.049146,63.617,-51.479,115.096
39.160,5.266387,-0.049146,63.617,-51.479,115.096
39.180,5.266387,-0.049146,63.617,-51.479,115.095
39.200,5.266387,-0.049146,63.617,-51.478,115.095
39.220,5.266387,-0.049146,63.617,-51.479,115.096
39.240,5.266387,-0.049146,63.617,-51.478,115.095
39.261,5.266387,-0.049146,63.617,-51.478,115.095
39.280,5.266387,-0.049146,63.617,-51.477,115.094
39.300,5.266387,-0.049146,63.617,-51.476,115.093
39.320,5.266387,-0.049146,63.617,-51.475,115.092
39.341,5.266387,-0.049146,63.617,-51.475,115.091
39.360,5.266387,-0.049146,63.617,-51.475,115.091
39.381,5.266387,-0.049146,63.617,-51.474,115.091
39.400,5.266387,-0.049146,63.617,-51.473,115.090
39.420,5.266387,-0.049146,63.617,-51.472,115.089
39.440,5.266387,-0.049146,63.617,-51.473,115.089
39.460,5.266387,-0.049146,63.617,-51.471,115.088
39.480,5.266387,-0.049146,63.617,-51.471,115.088
39.500,5.266387,-0.049146,63.617,-51.470,115.087
39.520,5.266387,-0.049146,63.617,-51.470,115.087
39.540,5.266387,-0.049146,63.617,-51.469,115.086
39.560,5.266387,-0.049146,63.617,-51.469,115.086
39.580,5.266387,-0.049146,63.617,-51.469,115.086
39.600,5.266387,-0.049146,63.617,-51.468,115.085
39.620,5.266387,-0.049146,63.617,-51.466,115.083
39.640,5.266387,-0.049146,63.617,-51.466,115.083
39.660,5.266387,-0.049146,63.617,-51.465,115.082
39.680,5.266387,-0.049146,63.617,-51.464,115.081
39.700,5.266387,-0.049146,63.617,-51.464,115.081
39.720,5.266387,-0.049146,63.617,-51.463,115.080
39.740,5.266387,-0.049146,63.617,-51.462,115.079
39.760,5.266387,-0.049146,63.617,-51.462,115.079
39.780,5.266387,-0.049146,63.617,-51.462,115.078
39.800,5.266387,-0.049146,63.617,-51.461,115.078
39.820,5.266387,-0.049146,63.617,-51.460,115.077
39.840,5.266387,-0.049146,63.617,-51.460,115.077
39.860,5.266387,-0.049146,63.617,-51.460,115.077
