t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
10.280,8.243938,-3.626514,136.894,101.609,35.285
10.300,8.243938,-3.626514,136.894,101.609,35.285
10.320,8.243938,-3.626514,136.894,101.610,35.284
10.340,8.243938,-3.626514,136.894,101.610,35.283
10.360,8.243938,-3.626514,136.894,101.611,35.283
10.380,8.243938,-3.626514,136.894,101.611,35.282
10.400,8.243938,-3.626514,136.894,101.612,35.282
10.420,8.243938,-3.626514,136.894,101.612,35.281
10.440,8.243938,-3.626514,136.894,101.613,35.281
10.460,8.243938,-3.626514,136.894,101.614,35.280
10.480,8.243938,-3.626514,136.894,101.614,35.280
10.500,8.243938,-3.626514,136.894,101.615,35.279
10.520,8.243938,-3.626514,136.894,101.615,35.278
10.540,8.243938,-3.626514,136.894,101.617,35.277
10.561,8.243938,-3.626514,136.894,101.618,35.276
10.580,8.243938,-3.626514,136.894,101.618,35.275
10.600,8.243938,-3.626514,136.894,101.619,35.275
10.620,8.243938,-3.626514,136.894,101.620,35.273
10.640,8.243938,-3.626514,136.894,101.620,35.273
10.660,8.243938,-3.626514,136.894,101.621,35.272
10.680,8.243938,-3.626514,136.894,101.622,35.271
10.700,8.243938,-3.626514,136.894,101.623,35.271
10.720,8.243938,-3.626514,136.894,101.624,35.269
10.740,8.243938,-3.626514,136.894,101.626,35.268
10.760,8.243938,-3.626514,136.894,101.626,35.267
10.780,8.243938,-3.626514,136.894,101.626,35.267
10.800,8.243938,-3.626514,136.894,101.627,35.267
10.820,8.243938,-3.626514,136.894,101.627,35.266
10.840,8.243938,-3.626514,136.894,101.628,35.265
10.860,8.243938,-3.626514,136.894,101.628,35.265
10.880,8.243938,-3.626514,136.894,101.628,35.265
10.900,8.243938,-3.626514,136.894,101.629,35.265
10.920,8.243938,-3.626514,136.894,101.629,35.265
10.940,8.243938,-3.626514,136.894,101.630,35.263
10.960,8.243938,-3.626514,136.894,101.630,35.263
10.980,8.243938,-3.626514,136.894,101.631,35.262
11.000,8.243938,-3.626514,136.894,101.631,35.263
11.020,8.243938,-3.626514,136.894,101.632,35.261
11.040,8.243938,-3.626514,136.894,101.632,35.261
11.060,8.243938,-3.626514,136.894,101.632,35.261
11.080,8.243938,-3.626514,136.894,101.633,35.261
11.100,8.243938,-3.626514,136.894,101.634,35.259
11.120,8.243938,-3.626514,136.894,101.635,35.259
11.140,8.243938,-3.626514,136.894,101.635,35.258
11.160,8.243938,-3.626514,136.894,101.637,35.257
11.180,8.243938,-3.626514,136.894,101.637,35.257
11.200,8.243938,-3.626514,136.894,101.638,35.256
11.220,8.243938,-3.626514,136.894,101.638,35.255
11.240,8.243938,-3.626514,136.894,101.639,35.255
11.260,8.243938,-3.626514,136.894,101.639,35.254
11.280,8.243938,-3.626514,136.894,101.641,35.253
11.300,8.243938,-3.626514,136.894,101.641,35.252
11.320,8.243938,-3.626514,136.894,101.642,35.251
11.340,8.243938,-3.626514,136.894,101.642,35.252
11.360,8.243938,-3.626514,136.894,101.642,35.251
11.380,8.243938,-3.626514,136.894,101.642,35.252
11.400,8.243938,-3.626514,136.894,101.642,35.251
11.420,8.243938,-3.626514,136.894,101.644,35.250
11.440,8.243938,-3.626514,136.894,101.645,35.249
11.460,8.243938,-3.626514,136.894,101.645,35.248
11.480,8.243938,-3.626514,136.894,101.646,35.248
11.500,8.243938,-3.626514,136.894,101.645,35.249
11.520,8.243938,-3.626514,136.894,101.646,35.248
11.540,8.243938,-3.626514,136.894,101.646,35.247
11.560,8.243938,-3.626514,136.894,101.646,35.248
11.580,8.243938,-3.626514,136.894,101.646,35.247
11.600,8.243938,-3.626514,136.894,101.646,35.247
11.620,8.243938,-3.626514,136.894,101.647,35.247
11.640,8.243938,-3.626514,136.894,101.648,35.245
11.660,8.243938,-3.626514,136.894,101.649,35.244
11.680,8.243938,-3.626514,136.894,101.650,35.244
11.700,8.243938,-3.626514,136.894,101.651,35.242
11.720,8.243938,-3.626514,136.894,101.651,35.242
11.740,8.243938,-3.626514,136.894,101.652,35.241
11.760,8.243938,-3.626514,136.894,101.652,35.241
11.780,8.243938,-3.626514,136.894,101.653,35.240
11.800,8.243938,-3.626514,136.894,101.654,35.240
11.820,8.243938,-3.626514,136.894,101.654,35.239
11.840,8.243938,-3.626514,136.894,101.654,35.239
11.860,8.243938,-3.626514,136.894,101.654,35.239
11.880,8.243938,-3.626514,136.894,101.655,35.238
11.900,8.243938,-3.626514,136.894,101.656,35.237
11.920,8.243938,-3.626514,136.894,101.657,35.237
11.940,8.243938,-3.626514,136.894,101.658,35.236
11.960,8.243938,-3.626514,136.894,101.658,35.236
11.980,8.243938,-3.626514,136.894,101.659,35.235
12.000,8.243938,-3.626514,136.894,101.659,35.234
12.020,8.243938,-3.626514,136.894,101.660,35.233
12.040,8.243938,-3.626514,136.894,101.661,35.233
12.060,8.243938,-3.626514,136.894,101.661,35.232
12.080,8.243938,-3.626514,136.894,101.661,35.232
12.100,8.243938,-3.626514,136.894,101.662,35.232
12.120,8.243938,-3.626514,136.894,101.662,35.231
12.140,8.243938,-3.626514,136.894,101.663,35.231
12.160,8.243938,-3.626514,136.894,101.663,35.230
12.180,8.243938,-3.626514,136.894,101.664,35.230
12.200,8.243938,-3.626514,136.894,101.664,35.230
12.220,8.243938,-3.626514,136.894,101.665,35.228
12.240,8.243938,-3.626514,136.894,101.666,35.228
12.260,8.243938,-3.626514,136.894,101.666,35.228
12.280,8.243938,-3.626514,136.894,101.666,35.228
12.300,8.243938,-3.626514,136.894,101.666,35.228
12.320,8.243938,-3.626514,136.894,101.667,35.227
12.340,8.243938,-3.626514,136.894,101.667,35.227
12.360,8.243938,-3.626514,136.894,101.667,35.227
12.380,8.243938,-3.626514,136.894,101.667,35.226
12.400,8.243938,-3.626514,136.894,101.668,35.226
12.420,8.243938,-3.626514,136.894,101.667,35.226
12.440,8.243938,-3.626514,136.894,101.668,35.226
12.460,8.243938,-3.626514,136.894,101.668,35.226
12.480,8.243938,-3.626514,136.894,101.669,35.225
12.500,8.243938,-3.626514,136.894,101.671,35.223
12.520,8.243938,-3.626514,136.894,101.671,35.223
12.540,8.243938,-3.626514,136.894,101.671,35.223
12.560,8.243938,-3.626514,136.894,101.672,35.222
12.580,8.243938,-3.626514,136.894,101.672,35.222
12.600,8.243938,-3.626514,136.894,101.671,35.222
12.620,8.243938,-3.626514,136.894,101.672,35.222
12.640,8.243938,-3.626514,136.894,101.673,35.221
12.660,8.243938,-3.626514,136.894,101.673,35.221
12.680,8.243938,-3.626514,136.894,101.676,35.217
12.700,8.236371,-3.619446,137.014,101.709,35.305
12.720,8.228716,-3.612327,137.135,101.780,35.355
12.740,8.221056,-3.605232,137.257,101.846,35.411
12.760,8.212606,-3.597456,137.501,101.924,35.577
12.780,8.204186,-3.589774,137.743,102.052,35.691
12.800,8.196448,-3.582846,138.587,102.135,36.453
12.820,8.188575,-3.576005,139.435,102.291,37.144
12.840,8.180590,-3.569272,140.285,102.458,37.826
12.860,8.173504,-3.563373,140.164,102.676,37.487
12.880,8.166487,-3.557507,140.044,102.884,37.160
12.900,8.159261,-3.551426,139.801,103.066,36.735
12.920,8.152075,-3.545328,139.560,103.267,36.293
12.940,8.144919,-3.539203,139.319,103.425,35.893
12.960,8.137571,-3.532833,138.835,103.526,35.309
12.980,8.130218,-3.526349,138.348,103.688,34.660
13.000,8.139983,-3.526349,138.348,103.848,34.501
13.020,8.149941,-3.526349,138.348,104.045,34.303
13.040,8.159780,-3.526349,138.348,104.167,34.181
13.060,8.152304,-3.519671,138.107,104.267,33.839
13.080,8.144783,-3.512896,137.863,104.353,33.510
13.100,8.137390,-3.506193,137.743,104.449,33.294
13.120,8.129932,-3.499402,137.623,104.489,33.134
13.140,8.122391,-3.492507,137.500,104.504,32.997
13.160,8.132446,-3.492655,137.500,104.473,33.027
13.180,8.142616,-3.492804,137.500,104.435,33.066
13.200,8.152953,-3.492956,137.500,104.370,33.130
13.220,8.161499,-3.493251,137.500,104.342,33.158
13.240,8.170305,-3.493555,137.500,104.316,33.185
13.260,8.180514,-3.493703,137.500,104.237,33.263
13.280,8.190890,-3.493853,137.500,104.195,33.305
13.300,8.201256,-3.494003,137.500,104.164,33.336
13.320,8.211439,-3.494151,137.500,104.147,33.353
13.340,8.221551,-3.494299,137.500,104.125,33.375
13.360,8.231796,-3.494450,137.500,104.109,33.391
13.380,8.242122,-3.494602,137.500,104.111,33.389
13.400,8.251931,-3.494602,137.500,104.120,33.380
13.420,8.262174,-3.494602,137.500,104.121,33.380
13.440,8.272212,-3.494602,137.500,104.117,33.383
13.460,8.282097,-3.494602,137.500,104.097,33.403
13.480,8.274594,-3.487741,137.622,104.086,33.536
13.500,8.267166,-3.480978,137.742,104.094,33.648
13.520,8.259581,-3.474101,137.865,104.100,33.765
13.540,8.252079,-3.467328,137.986,104.099,33.887
13.560,8.261873,-3.467328,137.986,104.096,33.890
13.580,8.271782,-3.467328,137.986,104.083,33.903
13.600,8.281579,-3.467328,137.986,104.085,33.900
13.620,8.274269,-3.460758,138.107,104.088,34.019
13.640,8.267049,-3.454294,138.226,104.092,34.135
13.660,8.259595,-3.447650,138.349,104.087,34.262
13.680,8.252288,-3.441178,138.588,104.087,34.501
13.700,8.244815,-3.434616,138.832,104.064,34.768
13.720,8.237368,-3.428131,139.073,104.049,35.025
13.740,8.229870,-3.421644,139.194,104.050,35.144
13.760,8.222271,-3.415097,139.316,104.035,35.280
13.780,8.214881,-3.408758,139.436,104.023,35.413
13.800,8.207357,-3.402330,139.558,104.008,35.549
13.820,8.199910,-3.395997,139.678,104.004,35.675
13.840,8.192488,-3.389724,139.920,104.037,35.882
13.860,8.185025,-3.383472,140.162,104.056,36.106
13.880,8.177356,-3.377060,140.040,104.055,35.986
13.900,8.169815,-3.370728,139.921,104.083,35.838
13.920,8.162135,-3.364251,139.799,104.108,35.690
13.940,8.171852,-3.364401,139.799,104.132,35.666
13.960,8.181598,-3.364551,139.799,104.146,35.653
13.980,8.174129,-3.358225,139.678,104.141,35.537
14.000,8.166672,-3.351883,139.557,104.157,35.400
14.020,8.159255,-3.345548,139.437,104.175,35.262
14.040,8.151818,-3.339195,139.558,104.192,35.366
14.060,8.144350,-3.332843,139.679,104.197,35.482
14.080,8.136888,-3.326523,139.799,104.209,35.591
14.100,8.129300,-3.320125,139.922,104.205,35.717
14.120,8.121856,-3.313875,140.041,104.206,35.836
14.140,8.114299,-3.307529,139.920,104.212,35.708
14.160,8.106792,-3.301198,139.799,104.225,35.574
14.180,8.116390,-3.301051,139.799,104.223,35.576
14.200,8.126130,-3.300901,139.799,104.222,35.577
14.220,8.135848,-3.300751,139.799,104.232,35.567
14.240,8.131373,-3.296549,133.801,104.236,29.566
14.260,8.130315,-3.295474,135.255,104.194,31.061
14.280,8.129238,-3.294433,136.700,104.121,32.579
14.300,8.129021,-3.294227,136.216,103.956,32.260
14.320,8.128946,-3.294154,136.097,103.766,32.332
14.340,8.128870,-3.294081,135.976,103.560,32.416
14.360,8.128794,-3.294007,135.855,103.331,32.524
14.380,8.128717,-3.293932,135.733,103.154,32.578
14.400,8.128641,-3.293858,135.612,102.965,32.647
14.420,8.128401,-3.293625,135.854,102.815,33.038
14.440,8.128172,-3.293404,136.217,102.718,33.499
14.460,8.127945,-3.293188,136.575,102.677,33.899
14.480,8.127791,-3.293043,136.817,102.701,34.116
14.500,8.127637,-3.292898,137.058,102.765,34.293
14.520,8.127481,-3.292754,137.301,102.864,34.437
14.540,8.127403,-3.292682,137.422,102.880,34.542
14.560,8.127325,-3.292611,137.543,102.881,34.662
14.580,8.127246,-3.292539,137.664,102.868,34.797
14.600,8.127246,-3.292539,137.664,102.835,34.830
14.620,8.127246,-3.292539,137.664,102.806,34.858
14.640,8.127246,-3.292539,137.664,102.787,34.878
14.660,8.127246,-3.292539,137.664,102.786,34.878
14.680,8.127246,-3.292539,137.664,102.804,34.861
14.700,8.127246,-3.292539,137.664,102.819,34.846
14.720,8.127246,-3.292539,137.664,102.822,34.843
14.740,8.127246,-3.292539,137.664,102.816,34.848
14.760,8.127246,-3.292539,137.664,102.806,34.859
14.780,8.127246,-3.292539,137.664,102.802,34.863
14.800,8.127246,-3.292539,137.664,102.805,34.859
14.820,8.127246,-3.292539,137.664,102.811,34.853
14.840,8.127246,-3.292539,137.664,102.811,34.853
14.860,8.127246,-3.292539,137.664,102.807,34.857
14.880,8.127246,-3.292539,137.664,102.805,34.859
14.900,8.127246,-3.292539,137.664,102.806,34.858
14.920,8.127246,-3.292539,137.664,102.808,34.857
14.940,8.127246,-3.292539,137.664,102.809,34.856
14.960,8.127246,-3.292539,137.664,102.806,34.859
14.980,8.127246,-3.292539,137.664,102.804,34.861
15.000,8.127246,-3.292539,137.664,102.805,34.860
15.020,8.127246,-3.292539,137.664,102.806,34.859
15.040,8.127246,-3.292539,137.664,102.805,34.860
15.060,8.127246,-3.292539,137.664,102.802,34.862
15.080,8.127246,-3.292539,137.664,102.802,34.863
15.100,8.127246,-3.292539,137.664,102.803,34.861
15.120,8.127246,-3.292539,137.664,102.803,34.861
15.140,8.127246,-3.292539,137.664,102.802,34.862
15.160,8.127246,-3.292539,137.664,102.800,34.865
15.180,8.127246,-3.292539,137.664,102.799,34.865
15.200,8.127246,-3.292539,137.664,102.800,34.865
15.220,8.127246,-3.292539,137.664,102.801,34.864
15.240,8.127246,-3.292539,137.664,102.801,34.863
15.260,8.127246,-3.292539,137.664,102.799,34.865
15.280,8.127246,-3.292539,137.664,102.799,34.866
15.300,8.127246,-3.292539,137.664,102.799,34.865
15.320,8.127246,-3.292539,137.664,102.800,34.864
15.340,8.127246,-3.292539,137.664,102.800,34.865
15.360,8.127246,-3.292539,137.664,102.800,34.865
15.380,8.127246,-3.292539,137.664,102.799,34.865
15.400,8.127246,-3.292539,137.664,102.800,34.865
15.420,8.127246,-3.292539,137.664,102.800,34.864
15.440,8.127246,-3.292539,137.664,102.801,34.864
15.460,8.127246,-3.292539,137.664,102.800,34.865
15.480,8.127246,-3.292539,137.664,102.801,34.864
15.500,8.127246,-3.292539,137.664,102.801,34.864
15.520,8.127246,-3.292539,137.664,102.800,34.864
15.540,8.127246,-3.292539,137.664,102.800,34.865
15.560,8.127246,-3.292539,137.664,102.799,34.865
15.580,8.127246,-3.292539,137.664,102.799,34.865
15.600,8.127246,-3.292539,137.664,102.799,34.865
15.620,8.127246,-3.292539,137.664,102.800,34.865
15.640,8.127246,-3.292539,137.664,102.799,34.865
15.660,8.127246,-3.292539,137.664,102.799,34.865
15.680,8.127246,-3.292539,137.664,102.799,34.865
15.700,8.127246,-3.292539,137.664,102.799,34.865
15.720,8.127246,-3.292539,137.664,102.799,34.865
15.740,8.127246,-3.292539,137.664,102.799,34.866
15.760,8.127246,-3.292539,137.664,102.798,34.867
15.780,8.127246,-3.292539,137.664,102.798,34.867
15.800,8.127246,-3.292539,137.664,102.798,34.867
15.820,8.127246,-3.292539,137.664,102.797,34.867
15.840,8.127246,-3.292539,137.664,102.797,34.867
15.860,8.127246,-3.292539,137.664,102.798,34.867
15.880,8.127246,-3.292539,137.664,102.799,34.866
15.900,8.127246,-3.292539,137.664,102.799,34.866
15.921,8.127246,-3.292539,137.664,102.799,34.866
15.940,8.127246,-3.292539,137.664,102.799,34.865
15.960,8.127246,-3.292539,137.664,102.799,34.866
15.980,8.127246,-3.292539,137.664,102.799,34.865
16.000,8.127246,-3.292539,137.664,102.799,34.866
16.020,8.127246,-3.292539,137.664,102.798,34.866
16.040,8.127246,-3.292539,137.664,102.799,34.865
16.060,8.127246,-3.292539,137.664,102.800,34.865
16.080,8.127246,-3.292539,137.664,102.800,34.864
16.100,8.127246,-3.292539,137.664,102.801,34.864
16.120,8.127246,-3.292539,137.664,102.801,34.863
16.140,8.127246,-3.292539,137.664,102.802,34.863
16.160,8.127246,-3.292539,137.664,102.802,34.862
16.180,8.127246,-3.292539,137.664,102.802,34.863
16.200,8.127246,-3.292539,137.664,102.802,34.862
16.220,8.127246,-3.292539,137.664,102.802,34.863
16.240,8.127246,-3.292539,137.664,102.801,34.863
16.260,8.127246,-3.292539,137.664,102.801,34.863
16.280,8.127246,-3.292539,137.664,102.801,34.863
16.300,8.127246,-3.292539,137.664,102.801,34.863
16.320,8.127246,-3.292539,137.664,102.802,34.862
16.340,8.127246,-3.292539,137.664,102.802,34.863
16.360,8.127246,-3.292539,137.664,102.803,34.862
16.380,8.127246,-3.292539,137.664,102.803,34.861
16.400,8.127246,-3.292539,137.664,102.804,34.861
16.420,8.127246,-3.292539,137.664,102.804,34.861
16.440,8.127246,-3.292539,137.664,102.804,34.860
16.460,8.127246,-3.292539,137.664,102.805,34.859
16.480,8.127246,-3.292539,137.664,102.806,34.859
16.500,8.127246,-3.292539,137.664,102.807,34.858
16.520,8.127246,-3.292539,137.664,102.807,34.858
16.540,8.127246,-3.292539,137.664,102.807,34.857
16.561,8.127246,-3.292539,137.664,102.807,34.857
16.581,8.127246,-3.292539,137.664,102.810,34.855
16.601,8.127246,-3.292539,137.664,102.810,34.855
16.620,8.127246,-3.292539,137.664,102.810,34.855
16.640,8.127246,-3.292539,137.664,102.810,34.855
16.660,8.127246,-3.292539,137.664,102.810,34.854
16.680,8.127246,-3.292539,137.664,102.811,34.854
16.700,8.127246,-3.292539,137.664,102.811,34.853
16.720,8.127246,-3.292539,137.664,102.812,34.853
16.740,8.127246,-3.292539,137.664,102.811,34.853
16.760,8.127246,-3.292539,137.664,102.811,34.853
16.780,8.127246,-3.292539,137.664,102.811,34.853
16.800,8.127246,-3.292539,137.664,102.812,34.852
16.820,8.127246,-3.292539,137.664,102.813,34.852
16.840,8.127246,-3.292539,137.664,102.813,34.852
16.860,8.127246,-3.292539,137.664,102.814,34.851
16.880,8.127246,-3.292539,137.664,102.815,34.849
16.900,8.127246,-3.292539,137.664,102.816,34.848
16.920,8.127246,-3.292539,137.664,102.816,34.848
16.940,8.127246,-3.292539,137.664,102.817,34.848
16.960,8.127246,-3.292539,137.664,102.817,34.847
16.980,8.127246,-3.292539,137.664,102.817,34.847
17.000,8.127246,-3.292539,137.664,102.818,34.847
17.020,8.127246,-3.292539,137.664,102.818,34.846
17.040,8.127246,-3.292539,137.664,102.819,34.846
17.060,8.127246,-3.292539,137.664,102.818,34.846
17.080,8.127246,-3.292539,137.664,102.818,34.846
17.100,8.127246,-3.292539,137.664,102.819,34.846
17.120,8.127246,-3.292539,137.664,102.820,34.845
17.140,8.127246,-3.292539,137.664,102.821,34.844
17.160,8.127246,-3.292539,137.664,102.821,34.843
17.180,8.127246,-3.292539,137.664,102.822,34.843
17.200,8.127246,-3.292539,137.664,102.822,34.843
17.220,8.127246,-3.292539,137.664,102.823,34.841
17.240,8.127246,-3.292539,137.664,102.824,34.841
17.260,8.127246,-3.292539,137.664,102.824,34.840
17.280,8.127246,-3.292539,137.664,102.824,34.841
17.300,8.127246,-3.292539,137.664,102.825,34.840
17.320,8.127246,-3.292539,137.664,102.825,34.840
17.340,8.127246,-3.292539,137.664,102.826,34.838
17.360,8.127246,-3.292539,137.664,102.827,34.838
17.380,8.127246,-3.292539,137.664,102.828,34.837
17.400,8.127246,-3.292539,137.664,102.828,34.836
17.420,8.127246,-3.292539,137.664,102.828,34.836
17.440,8.127246,-3.292539,137.664,102.829,34.835
17.460,8.127246,-3.292539,137.664,102.829,34.835
17.480,8.127246,-3.292539,137.664,102.830,34.834
17.500,8.127246,-3.292539,137.664,102.830,34.834
17.520,8.127246,-3.292539,137.664,102.831,34.833
17.540,8.127246,-3.292539,137.664,102.831,34.833
17.560,8.127246,-3.292539,137.664,102.831,34.833
17.580,8.127246,-3.292539,137.664,102.832,34.832
17.600,8.127246,-3.292539,137.664,102.833,34.832
17.620,8.127246,-3.292539,137.664,102.833,34.831
17.640,8.127246,-3.292539,137.664,102.834,34.830
17.660,8.127246,-3.292539,137.664,102.834,34.830
17.680,8.127246,-3.292539,137.664,102.835,34.830
17.700,8.127246,-3.292539,137.664,102.835,34.830
17.720,8.127246,-3.292539,137.664,102.835,34.830
17.740,8.127246,-3.292539,137.664,102.835,34.830
17.760,8.127246,-3.292539,137.664,102.835,34.830
17.780,8.127246,-3.292539,137.664,102.835,34.830
17.800,8.127246,-3.292539,137.664,102.837,34.828
17.820,8.127246,-3.292539,137.664,102.837,34.828
17.840,8.127246,-3.292539,137.664,102.838,34.827
17.860,8.127246,-3.292539,137.664,102.839,34.826
17.880,8.127246,-3.292539,137.664,102.839,34.826
17.900,8.127246,-3.292539,137.664,102.839,34.825
17.920,8.127246,-3.292539,137.664,102.839,34.825
17.940,8.127246,-3.292539,137.664,102.839,34.825
17.960,8.127246,-3.292539,137.664,102.840,34.825
17.980,8.127246,-3.292539,137.664,102.841,34.824
18.000,8.127246,-3.292539,137.664,102.841,34.823
18.020,8.127246,-3.292539,137.664,102.842,34.823
18.040,8.127246,-3.292539,137.664,102.842,34.822
18.060,8.127246,-3.292539,137.664,102.843,34.822
18.080,8.127246,-3.292539,137.664,102.843,34.821
18.100,8.127246,-3.292539,137.664,102.844,34.820
18.120,8.127246,-3.292539,137.664,102.845,34.819
18.140,8.127246,-3.292539,137.664,102.845,34.819
18.160,8.127246,-3.292539,137.664,102.846,34.819
18.180,8.127246,-3.292539,137.664,102.846,34.819
18.200,8.127246,-3.292539,137.664,102.847,34.818
18.220,8.127246,-3.292539,137.664,102.847,34.817
18.240,8.127246,-3.292539,137.664,102.848,34.817
18.260,8.127246,-3.292539,137.664,102.847,34.818
18.280,8.127246,-3.292539,137.664,102.847,34.817
18.300,8.127246,-3.292539,137.664,102.848,34.817
18.320,8.127246,-3.292539,137.664,102.850,34.815
18.340,8.127246,-3.292539,137.664,102.850,34.814
18.360,8.127246,-3.292539,137.664,102.850,34.815
18.380,8.127246,-3.292539,137.664,102.850,34.814
18.400,8.127246,-3.292539,137.664,102.850,34.814
18.420,8.127246,-3.292539,137.664,102.852,34.813
18.440,8.127246,-3.292539,137.664,102.852,34.812
18.460,8.127246,-3.292539,137.664,102.853,34.812
18.480,8.127246,-3.292539,137.664,102.854,34.811
18.500,8.127246,-3.292539,137.664,102.854,34.811
18.520,8.127246,-3.292539,137.664,102.854,34.811
18.541,8.127246,-3.292539,137.664,102.853,34.811
18.560,8.127246,-3.292539,137.664,102.855,34.810
18.580,8.127246,-3.292539,137.664,102.856,34.809
18.600,8.127246,-3.292539,137.664,102.856,34.809
18.620,8.127246,-3.292539,137.664,102.856,34.809
18.640,8.127246,-3.292539,137.664,102.856,34.808
18.660,8.127246,-3.292539,137.664,102.856,34.808
18.680,8.127246,-3.292539,137.664,102.857,34.807
18.700,8.127246,-3.292539,137.664,102.859,34.806
18.720,8.127246,-3.292539,137.664,102.859,34.805
18.740,8.127246,-3.292539,137.664,102.860,34.804
18.760,8.127246,-3.292539,137.664,102.860,34.804
18.780,8.127246,-3.292539,137.664,102.862,34.803
18.800,8.127246,-3.292539,137.664,102.862,34.803
18.820,8.127246,-3.292539,137.664,102.862,34.802
18.840,8.127246,-3.292539,137.664,102.863,34.801
18.860,8.127246,-3.292539,137.664,102.864,34.801
18.880,8.127246,-3.292539,137.664,102.865,34.800
18.900,8.127246,-3.292539,137.664,102.865,34.800
18.920,8.127246,-3.292539,137.664,102.865,34.799
18.940,8.127246,-3.292539,137.664,102.866,34.799
18.960,8.127246,-3.292539,137.664,102.866,34.798
18.980,8.127246,-3.292539,137.664,102.866,34.798
19.000,8.127246,-3.292539,137.664,102.866,34.799
19.020,8.127246,-3.292539,137.664,102.866,34.798
19.040,8.127246,-3.292539,137.664,102.867,34.798
19.060,8.127246,-3.292539,137.664,102.868,34.796
19.080,8.127246,-3.292539,137.664,102.868,34.796
19.100,8.127246,-3.292539,137.664,102.869,34.795
19.120,8.127246,-3.292539,137.664,102.869,34.795
19.140,8.127246,-3.292539,137.664,102.870,34.794
19.160,8.127246,-3.292539,137.664,102.871,34.794
19.180,8.127246,-3.292539,137.664,102.871,34.793
19.200,8.127246,-3.292539,137.664,102.872,34.793
19.220,8.127246,-3.292539,137.664,102.873,34.792
19.240,8.127246,-3.292539,137.664,102.874,34.791
19.260,8.127246,-3.292539,137.664,102.874,34.791
19.280,8.127246,-3.292539,137.664,102.875,34.790
19.300,8.127246,-3.292539,137.664,102.875,34.790
19.320,8.127246,-3.292539,137.664,102.875,34.789
19.340,8.127246,-3.292539,137.664,102.875,34.789
19.360,8.127246,-3.292539,137.664,102.876,34.789
19.380,8.127246,-3.292539,137.664,102.876,34.788
19.400,8.127246,-3.292539,137.664,102.877,34.787
19.420,8.127246,-3.292539,137.664,102.878,34.786
19.440,8.127246,-3.292539,137.664,102.879,34.785
19.460,8.127246,-3.292539,137.664,102.879,34.785
19.480,8.127246,-3.292539,137.664,102.881,34.783
19.500,8.127246,-3.292539,137.664,102.881,34.784
19.520,8.127246,-3.292539,137.664,102.881,34.783
19.540,8.127246,-3.292539,137.664,102.881,34.783
19.560,8.127246,-3.292539,137.664,102.882,34.782
19.580,8.127246,-3.292539,137.664,102.882,34.782
19.600,8.127246,-3.292539,137.664,102.882,34.782
19.620,8.127246,-3.292539,137.664,102.884,34.781
19.640,8.127246,-3.292539,137.664,102.885,34.780
19.660,8.127246,-3.292539,137.664,102.885,34.779
19.680,8.127246,-3.292539,137.664,102.886,34.778
19.700,8.127246,-3.292539,137.664,102.887,34.778
19.720,8.127246,-3.292539,137.664,102.887,34.778
19.740,8.127246,-3.292539,137.664,102.887,34.777
19.760,8.127246,-3.292539,137.664,102.887,34.777
19.780,8.127246,-3.292539,137.664,102.888,34.777
19.800,8.127246,-3.292539,137.664,102.888,34.776
19.820,8.127246,-3.292539,137.664,102.889,34.776
19.840,8.127246,-3.292539,137.664,102.890,34.775
19.860,8.127246,-3.292539,137.664,102.890,34.774
19.880,8.127246,-3.292539,137.664,102.891,34.774
19.900,8.127246,-3.292539,137.664,102.890,34.774
19.920,8.127246,-3.292539,137.664,102.891,34.774
19.940,8.127246,-3.292539,137.664,102.892,34.772
19.960,8.127246,-3.292539,137.664,102.893,34.772
19.980,8.127246,-3.292539,137.664,102.894,34.770
20.000,8.127246,-3.292539,137.664,102.895,34.770
20.020,8.127246,-3.292539,137.664,102.895,34.770
20.040,8.127246,-3.292539,137.664,102.895,34.769
20.060,8.127246,-3.292539,137.664,102.897,34.768
20.080,8.122652,-3.288684,142.330,102.915,39.415
20.100,8.117717,-3.285187,147.035,102.955,44.080
20.120,8.112473,-3.282086,151.775,103.004,48.770
20.140,8.108245,-3.280224,160.692,103.048,57.643
20.160,8.103713,-3.279028,169.738,103.055,66.683
20.181,8.100559,-3.278731,179.486,103.032,76.454
20.200,8.097451,-3.278963,-170.923,102.956,86.120
20.220,8.094395,-3.279721,-161.235,102.691,96.073
20.240,8.092896,-3.280359,-152.650,102.181,105.169
20.260,8.091491,-3.281226,-143.950,101.462,114.588
20.280,8.090911,-3.281735,-133.641,100.588,125.771
20.300,8.090427,-3.282344,-123.248,99.894,136.858
20.320,8.090064,-3.283023,-112.979,98.933,148.088
20.340,8.089884,-3.283611,-101.139,97.976,160.884
20.360,8.089828,-3.284225,-89.291,96.756,173.953
20.380,8.089888,-3.284743,-77.466,95.760,-173.226
20.400,8.090056,-3.285245,-65.480,94.789,-160.269
20.420,8.090323,-3.285699,-53.543,93.830,-147.372
20.441,8.090530,-3.285921,-40.513,93.119,-133.632
20.460,8.090777,-3.286088,-27.746,92.191,-119.937
20.480,8.090875,-3.286127,-15.333,91.279,-106.612
20.500,8.090979,-3.286143,-2.842,90.369,-93.211
20.520,8.091084,-3.286137,9.527,89.241,-79.714
20.540,8.091186,-3.286109,21.785,88.343,-66.558
20.560,8.091278,-3.286060,33.804,87.463,-53.659
