t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
21.760,2.778158,-0.103027,-63.149,-69.029,5.880
21.780,2.775041,-0.104690,-63.140,-69.033,5.893
21.800,2.771915,-0.106357,-63.131,-69.016,5.885
21.820,2.768776,-0.107780,-63.149,-68.999,5.850
21.840,2.765584,-0.109225,-63.168,-68.977,5.809
21.861,2.762249,-0.110734,-63.187,-68.963,5.776
21.880,2.759406,-0.112248,-63.196,-68.949,5.753
21.900,2.756314,-0.113893,-63.205,-68.921,5.716
21.920,2.753057,-0.115538,-63.186,-68.903,5.717
21.942,2.749610,-0.117280,-63.166,-68.886,5.719
21.962,2.746306,-0.118952,-63.148,-68.884,5.736
21.981,2.743049,-0.120682,-63.139,-68.882,5.743
22.000,2.739862,-0.122375,-63.130,-68.879,5.749
22.020,2.736454,-0.123941,-63.148,-68.872,5.724
22.040,2.732915,-0.125564,-63.166,-68.845,5.679
22.060,2.729292,-0.127226,-63.185,-68.825,5.640
22.080,2.725841,-0.128806,-63.203,-68.800,5.598
22.100,2.722196,-0.130475,-63.222,-68.781,5.559
22.120,2.718854,-0.131997,-63.222,-68.779,5.558
22.140,2.715434,-0.133555,-63.222,-68.779,5.558
22.161,2.711865,-0.135180,-63.222,-68.776,5.554
22.181,2.708578,-0.136839,-63.204,-68.753,5.549
22.200,2.705394,-0.138447,-63.186,-68.748,5.562
22.220,2.702012,-0.140156,-63.167,-68.753,5.586
22.240,2.698671,-0.141847,-63.149,-68.774,5.625
22.261,2.695163,-0.143623,-63.130,-68.800,5.670
22.280,2.691851,-0.145380,-63.138,-68.802,5.663
22.300,2.688374,-0.147224,-63.148,-68.795,5.647
22.320,2.684990,-0.148685,-63.157,-68.786,5.629
22.340,2.681543,-0.150172,-63.166,-68.783,5.617
22.362,2.677786,-0.151793,-63.176,-68.787,5.611
22.380,2.674791,-0.153084,-63.185,-68.797,5.612
22.401,2.671249,-0.154610,-63.194,-68.807,5.612
22.420,2.668268,-0.156194,-63.186,-68.801,5.615
22.440,2.664995,-0.157933,-63.176,-68.776,5.599
22.460,2.661642,-0.159715,-63.167,-68.760,5.593
22.480,2.658646,-0.161311,-63.158,-68.735,5.577
22.500,2.655566,-0.162953,-63.149,-68.731,5.582
22.520,2.652322,-0.164680,-63.140,-68.736,5.596
22.540,2.649003,-0.166447,-63.130,-68.736,5.605
22.561,2.645701,-0.168205,-63.121,-68.730,5.609
22.580,2.642610,-0.169852,-63.130,-68.716,5.586
22.600,2.639261,-0.171636,-63.139,-68.710,5.570
22.620,2.636080,-0.173166,-63.130,-68.710,5.579
22.640,2.632751,-0.174768,-63.121,-68.718,5.597
22.660,2.629419,-0.176372,-63.112,-68.730,5.618
22.680,2.626103,-0.178054,-63.112,-68.723,5.611
22.700,2.622790,-0.179734,-63.112,-68.712,5.600
22.720,2.619568,-0.181451,-63.084,-68.693,5.608
22.740,2.616288,-0.183201,-63.057,-68.677,5.621
22.760,2.613064,-0.184924,-63.029,-68.673,5.644
22.780,2.609850,-0.186643,-63.002,-68.686,5.685
22.800,2.606614,-0.188375,-62.974,-68.702,5.728
22.820,2.603252,-0.190174,-62.965,-68.705,5.740
22.840,2.599872,-0.191983,-62.956,-68.691,5.735
22.860,2.596482,-0.193799,-62.946,-68.678,5.731
22.880,2.592989,-0.195331,-62.956,-68.680,5.725
22.900,2.589492,-0.196864,-62.965,-68.703,5.738
22.920,2.586217,-0.198452,-62.974,-68.717,5.743
22.940,2.582911,-0.200055,-62.983,-68.737,5.754
22.966,2.578598,-0.202254,-62.983,-68.736,5.753
22.980,2.576093,-0.203594,-62.990,-68.727,5.737
23.000,2.572864,-0.205320,-62.999,-68.712,5.713
23.020,2.569409,-0.207167,-63.008,-68.705,5.697
23.040,2.566256,-0.208855,-62.999,-68.705,5.706
23.060,2.562928,-0.210637,-62.990,-68.709,5.720
23.080,2.559693,-0.212370,-62.981,-68.701,5.721
23.100,2.556578,-0.214039,-62.972,-68.676,5.705
23.120,2.553238,-0.215743,-62.990,-68.641,5.651
23.140,2.549915,-0.217437,-63.008,-68.618,5.609
23.160,2.546566,-0.219143,-63.027,-68.624,5.597
23.181,2.543094,-0.220732,-63.027,-68.644,5.617
23.200,2.540040,-0.222129,-63.027,-68.658,5.631
23.220,2.536465,-0.223779,-63.027,-68.657,5.630
23.240,2.532896,-0.225425,-63.027,-68.644,5.618
23.260,2.529295,-0.227087,-63.027,-68.623,5.596
23.280,2.525925,-0.228720,-63.036,-68.592,5.556
23.300,2.522538,-0.230360,-63.045,-68.575,5.530
23.320,2.519012,-0.231986,-63.045,-68.562,5.517
23.340,2.515495,-0.233608,-63.045,-68.533,5.488
23.360,2.511909,-0.235261,-63.045,-68.515,5.470
23.380,2.508420,-0.236950,-63.054,-68.491,5.437
23.400,2.505074,-0.238569,-63.063,-68.460,5.397
23.420,2.501748,-0.240259,-63.063,-68.438,5.375
23.440,2.498381,-0.241970,-63.063,-68.443,5.379
23.460,2.494956,-0.243711,-63.063,-68.447,5.384
23.480,2.491699,-0.245366,-63.063,-68.442,5.379
23.500,2.488334,-0.247075,-63.063,-68.433,5.370
23.520,2.485207,-0.248913,-63.054,-68.428,5.373
23.540,2.482063,-0.250761,-63.045,-68.428,5.383
23.561,2.478729,-0.252722,-63.035,-68.430,5.395
23.580,2.475461,-0.254466,-63.026,-68.434,5.407
23.600,2.472069,-0.256277,-63.017,-68.441,5.424
23.620,2.468884,-0.258142,-63.008,-68.444,5.435
23.640,2.465520,-0.260112,-62.999,-68.441,5.442
23.660,2.462241,-0.262033,-62.990,-68.433,5.443
23.680,2.458762,-0.263893,-62.980,-68.426,5.446
23.700,2.455543,-0.265615,-62.972,-68.433,5.461
23.720,2.452140,-0.267436,-62.962,-68.450,5.488
23.740,2.448892,-0.269261,-62.962,-68.459,5.497
23.761,2.445401,-0.271222,-62.962,-68.460,5.498
23.783,2.441752,-0.273272,-62.962,-68.456,5.494
23.803,2.438519,-0.275089,-62.962,-68.455,5.493
23.820,2.435837,-0.276527,-62.955,-68.452,5.498
23.840,2.432580,-0.278275,-62.945,-68.460,5.515
23.860,2.429345,-0.280011,-62.936,-68.464,5.528
23.881,2.425995,-0.281810,-62.927,-68.465,5.538
23.900,2.422947,-0.283447,-62.918,-68.447,5.529
23.920,2.419622,-0.285147,-62.900,-68.406,5.506
23.940,2.416253,-0.286871,-62.881,-68.376,5.495
23.960,2.412927,-0.288575,-62.863,-68.367,5.504
23.982,2.409215,-0.290477,-62.842,-68.361,5.518
24.001,2.406150,-0.292050,-62.825,-68.359,5.534
24.020,2.403071,-0.293710,-62.834,-68.353,5.519
24.040,2.399840,-0.295453,-62.843,-68.345,5.502
24.062,2.396312,-0.297354,-62.853,-68.333,5.480
24.080,2.393028,-0.298720,-62.871,-68.317,5.446
24.100,2.389683,-0.300109,-62.888,-68.302,5.414
24.120,2.386177,-0.301737,-62.907,-68.292,5.386
24.140,2.382601,-0.303396,-62.925,-68.275,5.350
24.161,2.378824,-0.305147,-62.945,-68.244,5.299
24.180,2.375543,-0.306667,-62.962,-68.207,5.245
24.200,2.372057,-0.308280,-62.980,-68.183,5.202
24.220,2.368934,-0.309958,-62.971,-68.178,5.207
24.240,2.365818,-0.311632,-62.962,-68.184,5.223
24.260,2.362731,-0.313291,-62.952,-68.191,5.239
24.280,2.359276,-0.315055,-62.972,-68.196,5.224
24.301,2.355776,-0.316840,-62.991,-68.200,5.209
24.320,2.352633,-0.318442,-63.007,-68.200,5.193
24.340,2.349142,-0.320221,-63.026,-68.193,5.167
24.360,2.345686,-0.321980,-63.044,-68.186,5.141
24.380,2.342473,-0.323614,-63.044,-68.183,5.139
24.400,2.339275,-0.325240,-63.044,-68.176,5.132
24.420,2.335814,-0.327000,-63.044,-68.148,5.104
24.440,2.332354,-0.328760,-63.044,-68.096,5.052
24.460,2.328874,-0.330529,-63.044,-68.062,5.018
24.481,2.325380,-0.332306,-63.025,-68.045,5.020
24.500,2.322202,-0.333924,-63.008,-68.041,5.034
24.520,2.318761,-0.335592,-63.035,-68.042,5.007
24.540,2.315344,-0.337247,-63.063,-68.046,4.983
24.560,2.311886,-0.338920,-63.090,-68.047,4.957
24.582,2.307989,-0.340803,-63.122,-68.032,4.910
24.602,2.304621,-0.342427,-63.149,-68.027,4.878
24.620,2.301602,-0.343882,-63.140,-68.026,4.885
24.640,2.298156,-0.345544,-63.131,-68.029,4.898
24.660,2.294680,-0.347220,-63.122,-68.036,4.914
24.681,2.290997,-0.349087,-63.122,-68.006,4.884
24.700,2.287678,-0.350769,-63.122,-67.960,4.838
24.720,2.284435,-0.352413,-63.122,-67.900,4.778
24.740,2.281112,-0.354097,-63.122,-67.872,4.750
24.761,2.277616,-0.355869,-63.122,-67.859,4.737
24.781,2.274344,-0.357527,-63.103,-67.865,4.762
24.801,2.271146,-0.359149,-63.085,-67.866,4.781
24.820,2.268125,-0.360761,-63.076,-67.873,4.797
24.840,2.264884,-0.362491,-63.067,-67.883,4.816
24.860,2.261614,-0.364237,-63.058,-67.890,4.832
24.881,2.258252,-0.365946,-63.058,-67.897,4.840
24.900,2.255229,-0.367483,-63.058,-67.910,4.852
24.922,2.251497,-0.369285,-63.068,-67.924,4.855
24.940,2.248651,-0.370658,-63.076,-67.920,4.844
24.960,2.245273,-0.372288,-63.085,-67.909,4.823
24.981,2.241587,-0.374069,-63.076,-67.890,4.814
25.001,2.238183,-0.375715,-63.067,-67.879,4.813
25.020,2.235015,-0.377247,-63.092,-67.880,4.788
25.040,2.231563,-0.378914,-63.120,-67.890,4.771
25.060,2.228041,-0.380614,-63.148,-67.900,4.752
25.080,2.224686,-0.382231,-63.175,-67.908,4.733
25.100,2.221248,-0.383885,-63.202,-67.906,4.703
25.120,2.218056,-0.385498,-63.202,-67.886,4.684
25.140,2.214847,-0.387118,-63.202,-67.860,4.658
25.160,2.211639,-0.388739,-63.202,-67.849,4.647
25.180,2.208405,-0.390456,-63.193,-67.853,4.660
25.202,2.204868,-0.392335,-63.183,-67.853,4.670
25.221,2.201669,-0.394031,-63.174,-67.839,4.665
25.240,2.198467,-0.395730,-63.166,-67.810,4.644
25.260,2.195097,-0.397519,-63.156,-67.797,4.640
25.280,2.191647,-0.399350,-63.147,-67.787,4.640
25.301,2.188157,-0.401204,-63.138,-67.788,4.651
25.320,2.185017,-0.402795,-63.155,-67.780,4.625
25.340,2.181671,-0.404488,-63.173,-67.757,4.584
25.360,2.178327,-0.406179,-63.192,-67.695,4.503
25.380,2.174989,-0.407866,-63.210,-67.576,4.366
25.400,2.171630,-0.409562,-63.229,-67.522,4.294
25.420,2.168719,-0.411619,-63.182,-67.411,4.229
25.440,2.165818,-0.413672,-63.137,-67.323,4.186
25.460,2.162916,-0.415729,-63.091,-67.247,4.157
25.480,2.160021,-0.417450,-63.063,-67.199,4.136
25.500,2.157120,-0.419176,-63.036,-67.164,4.129
25.520,2.153828,-0.420767,-63.045,-67.156,4.112
25.540,2.150504,-0.422373,-63.054,-67.162,4.108
25.560,2.147208,-0.423965,-63.063,-67.198,4.135
25.580,2.143581,-0.425636,-63.082,-67.256,4.174
25.600,2.140052,-0.427260,-63.100,-67.310,4.210
25.620,2.136576,-0.428938,-63.128,-67.342,4.214
25.640,2.133274,-0.430531,-63.155,-67.374,4.219
25.660,2.129843,-0.432184,-63.182,-67.401,4.218
25.680,2.126180,-0.433783,-63.191,-67.431,4.239
25.700,2.122540,-0.435371,-63.201,-67.454,4.253
25.721,2.118685,-0.437227,-63.210,-67.465,4.255
25.740,2.115290,-0.438862,-63.219,-67.457,4.237
25.760,2.111847,-0.440519,-63.228,-67.439,4.211
25.781,2.108079,-0.442331,-63.238,-67.399,4.161
25.800,2.104596,-0.444006,-63.247,-67.391,4.145
25.822,2.100839,-0.445716,-63.267,-67.397,4.130
25.840,2.097873,-0.447064,-63.283,-67.406,4.123
25.860,2.094444,-0.448621,-63.301,-67.391,4.089
25.880,2.091162,-0.450356,-63.311,-67.378,4.067
25.900,2.087946,-0.452057,-63.320,-67.352,4.032
25.920,2.084966,-0.453720,-63.302,-67.357,4.055
25.940,2.081929,-0.455416,-63.283,-67.378,4.095
25.960,2.078955,-0.457079,-63.265,-67.403,4.138
25.981,2.075782,-0.458854,-63.245,-67.432,4.186
26.003,2.072489,-0.460698,-63.225,-67.397,4.172
26.020,2.073237,-0.463869,-63.241,-67.320,4.079
26.040,2.074123,-0.467627,-63.259,-67.157,3.897
26.060,2.075008,-0.471390,-63.278,-67.080,3.803
26.080,2.076463,-0.475448,-63.269,-66.907,3.639
26.101,2.077969,-0.479648,-63.259,-66.722,3.463
26.120,2.079810,-0.484096,-63.250,-66.502,3.252
26.140,2.081729,-0.488734,-63.241,-66.293,3.052
26.160,2.083651,-0.493376,-63.232,-66.104,2.872
26.181,2.085933,-0.498625,-63.232,-65.964,2.732
26.201,2.087935,-0.503229,-63.232,-65.906,2.674
26.220,2.089854,-0.508010,-63.214,-65.845,2.631
26.240,2.091764,-0.512766,-63.196,-65.831,2.635
26.260,2.093710,-0.517604,-63.178,-65.886,2.708
26.281,2.096156,-0.522617,-63.168,-66.051,2.883
26.300,2.098387,-0.527185,-63.159,-66.253,3.093
26.320,2.100694,-0.532250,-63.131,-66.439,3.308
26.340,2.102908,-0.537107,-63.104,-66.548,3.444
26.360,2.105189,-0.542102,-63.077,-66.602,3.525
26.382,2.107363,-0.547891,-63.140,-66.618,3.479
26.400,2.109002,-0.552270,-63.187,-66.617,3.430
26.420,2.111777,-0.557427,-63.187,-66.645,3.458
26.440,2.114544,-0.562569,-63.187,-66.685,3.498
26.461,2.117510,-0.568082,-63.187,-66.718,3.530
26.480,2.120047,-0.572797,-63.187,-66.742,3.555
26.500,2.122818,-0.577947,-63.187,-66.745,3.558
26.520,2.125738,-0.583391,-63.187,-66.757,3.570
26.540,2.128614,-0.588753,-63.187,-66.777,3.590
26.560,2.131543,-0.594213,-63.187,-66.773,3.586
26.581,2.134652,-0.599825,-63.217,-66.760,3.543
26.600,2.137294,-0.604600,-63.242,-66.751,3.509
26.621,2.140226,-0.610070,-63.223,-66.716,3.493
26.641,2.143158,-0.615537,-63.204,-66.645,3.440
26.660,2.145736,-0.620339,-63.188,-66.599,3.412
26.681,2.148713,-0.625880,-63.168,-66.480,3.312
26.700,2.151457,-0.630984,-63.151,-66.324,3.174
26.720,2.154187,-0.636208,-63.141,-66.208,3.067
26.740,2.156806,-0.641217,-63.132,-66.148,3.016
26.760,2.159506,-0.646379,-63.123,-66.079,2.957
26.780,2.162094,-0.651320,-63.114,-66.045,2.932
26.802,2.164909,-0.656694,-63.104,-66.117,3.013
26.820,2.167181,-0.661321,-63.096,-66.208,3.112
26.840,2.169725,-0.666499,-63.086,-66.262,3.176
26.860,2.172311,-0.671762,-63.077,-66.402,3.325
26.880,2.174912,-0.677054,-63.086,-66.545,3.458
26.900,2.177347,-0.682009,-63.095,-66.682,3.586
26.920,2.179949,-0.687305,-63.105,-66.825,3.720
26.940,2.182474,-0.692449,-63.114,-66.898,3.784
26.960,2.184960,-0.697514,-63.123,-66.957,3.834
26.980,2.187229,-0.702661,-63.141,-67.035,3.893
27.004,2.189882,-0.708686,-63.163,-67.059,3.896
27.021,2.192415,-0.710744,-63.389,-67.073,3.684
27.040,2.195271,-0.713082,-63.644,-67.072,3.427
27.061,2.198395,-0.715664,-63.925,-67.070,3.146
27.080,2.201874,-0.714747,-63.925,-67.059,3.135
27.100,2.205699,-0.713739,-63.925,-67.043,3.119
27.120,2.209048,-0.712420,-63.925,-67.021,3.096
27.140,2.212567,-0.711033,-63.925,-67.008,3.083
27.160,2.216076,-0.709651,-63.925,-66.978,3.053
27.180,2.219466,-0.708164,-63.925,-66.944,3.019
27.200,2.222705,-0.706743,-63.925,-66.901,2.976
27.221,2.226164,-0.705137,-63.915,-66.850,2.936
27.241,2.229530,-0.703573,-63.906,-66.784,2.878
27.260,2.232602,-0.702145,-63.897,-66.725,2.828
27.281,2.236120,-0.700510,-63.887,-66.698,2.810
27.300,2.239385,-0.698991,-63.878,-66.672,2.794
27.320,2.242593,-0.697750,-63.878,-66.668,2.789
27.340,2.245828,-0.696499,-63.878,-66.683,2.804
27.361,2.249200,-0.695194,-63.878,-66.714,2.836
27.380,2.252142,-0.693907,-63.861,-66.752,2.891
27.402,2.255676,-0.692359,-63.841,-66.780,2.939
27.420,2.258589,-0.690854,-63.833,-66.805,2.973
27.440,2.261777,-0.689205,-63.824,-66.820,2.997
27.461,2.265201,-0.687435,-63.814,-66.845,3.032
27.480,2.268262,-0.685613,-63.831,-66.860,3.029
27.500,2.271572,-0.683644,-63.850,-66.861,3.011
27.520,2.274968,-0.681812,-63.850,-66.856,3.006
27.541,2.278599,-0.679852,-63.850,-66.858,3.008
27.560,2.281726,-0.678165,-63.850,-66.877,3.027
27.580,2.285210,-0.676285,-63.850,-66.891,3.041
27.600,2.288585,-0.674464,-63.850,-66.911,3.061
27.620,2.292019,-0.672611,-63.869,-66.925,3.056
27.640,2.295444,-0.670764,-63.887,-66.921,3.034
27.660,2.298894,-0.668905,-63.905,-66.919,3.013
27.680,2.302283,-0.667162,-63.896,-66.933,3.036
27.702,2.305992,-0.665254,-63.886,-66.956,3.070
27.720,2.309144,-0.663631,-63.878,-66.970,3.092
27.740,2.312565,-0.661870,-63.868,-66.966,3.098
27.760,2.315833,-0.660186,-63.860,-66.955,3.095
27.780,2.319240,-0.658430,-63.850,-66.954,3.103
27.800,2.322744,-0.656624,-63.841,-66.968,3.127
27.822,2.326415,-0.654999,-63.841,-67.004,3.163
27.840,2.329465,-0.653650,-63.841,-67.042,3.201
27.860,2.332910,-0.652125,-63.841,-67.065,3.225
27.880,2.336339,-0.650608,-63.859,-67.068,3.209
27.902,2.340067,-0.648960,-63.879,-67.042,3.163
27.922,2.343527,-0.647351,-63.851,-67.017,3.166
27.940,2.346412,-0.646006,-63.827,-67.006,3.179
27.960,2.349733,-0.644457,-63.799,-67.024,3.225
27.980,2.353099,-0.642886,-63.771,-67.042,3.270
28.002,2.356708,-0.641198,-63.741,-67.059,3.318
28.020,2.359660,-0.639666,-63.750,-67.060,3.311
28.040,2.362931,-0.637969,-63.759,-67.063,3.304
28.060,2.366140,-0.636305,-63.768,-67.064,3.296
28.080,2.369668,-0.634567,-63.768,-67.084,3.316
28.100,2.373162,-0.632845,-63.768,-67.100,3.332
28.121,2.376806,-0.631049,-63.768,-67.143,3.375
28.140,2.380127,-0.629413,-63.768,-67.146,3.378
28.161,2.383863,-0.627572,-63.768,-67.138,3.370
28.180,2.387186,-0.626012,-63.759,-67.123,3.363
28.200,2.390761,-0.624333,-63.750,-67.125,3.375
28.220,2.394225,-0.622708,-63.741,-67.152,3.411
28.240,2.397712,-0.621072,-63.732,-67.174,3.442
28.260,2.401165,-0.619451,-63.723,-67.190,3.467
28.280,2.404480,-0.617898,-63.732,-67.203,3.472
28.300,2.407804,-0.616341,-63.741,-67.224,3.483
28.320,2.411206,-0.614579,-63.750,-67.251,3.501
28.342,2.414950,-0.612640,-63.760,-67.269,3.509
28.360,2.417945,-0.611090,-63.768,-67.284,3.516
28.380,2.421200,-0.609403,-63.778,-67.309,3.531
28.400,2.424453,-0.607717,-63.787,-67.262,3.475
28.420,2.425713,-0.605004,-63.575,-67.118,3.543
28.440,2.426970,-0.602269,-63.361,-66.966,3.604
28.460,2.428201,-0.599565,-63.151,-66.704,3.554
28.480,2.428902,-0.599461,-62.628,-66.415,3.787
28.501,2.429662,-0.599342,-62.061,-65.763,3.703
28.522,2.430041,-0.599228,-61.460,-65.536,4.076
28.541,2.430387,-0.599121,-60.912,-65.121,4.209
28.560,2.430722,-0.599014,-60.377,-64.655,4.278
28.580,2.431084,-0.598894,-59.800,-64.030,4.230
28.600,2.431448,-0.598769,-59.216,-63.777,4.560
28.621,2.431668,-0.598825,-58.544,-63.146,4.602
28.642,2.431884,-0.598877,-57.889,-62.602,4.713
28.660,2.432064,-0.598919,-57.343,-61.955,4.612
28.680,2.432087,-0.598816,-56.731,-61.676,4.945
28.700,2.432108,-0.598712,-56.115,-61.090,4.975
28.720,2.432088,-0.598816,-55.481,-60.473,4.992
28.740,2.432069,-0.598921,-54.840,-59.688,4.848
28.760,2.432050,-0.599029,-54.187,-59.045,4.859
28.780,2.432050,-0.599029,-53.585,-58.386,4.801
28.800,2.432050,-0.599029,-52.962,-57.565,4.603
28.820,2.432156,-0.599044,-52.320,-56.871,4.551
28.841,2.432266,-0.599058,-51.659,-56.285,4.626
28.860,2.432365,-0.599069,-51.060,-55.658,4.598
28.880,2.432469,-0.599080,-50.431,-55.177,4.746
28.902,2.432585,-0.599091,-49.733,-54.515,4.782
28.920,2.432593,-0.598992,-49.134,-53.700,4.566
28.940,2.432601,-0.598887,-48.505,-53.048,4.543
28.960,2.432607,-0.598781,-47.872,-52.557,4.686
28.980,2.432505,-0.598776,-47.241,-51.899,4.658
29.000,2.432399,-0.598772,-46.588,-51.250,4.662
29.020,2.432505,-0.598775,-45.938,-50.611,4.673
29.040,2.432613,-0.598777,-45.274,-49.977,4.702
29.060,2.432718,-0.598777,-44.624,-49.357,4.733
29.080,2.432717,-0.598672,-43.991,-48.717,4.726
29.100,2.432716,-0.598566,-43.360,-47.836,4.476
29.120,2.432716,-0.598566,-42.699,-47.260,4.561
29.142,2.432716,-0.598566,-41.986,-46.534,4.548
29.160,2.432716,-0.598566,-41.434,-45.790,4.356
29.180,2.432722,-0.598672,-40.783,-45.472,4.689
29.200,2.432730,-0.598780,-40.116,-44.873,4.757
29.220,2.432712,-0.598566,-39.483,-44.253,4.769
29.241,2.432691,-0.598350,-38.842,-43.540,4.698
29.260,2.432669,-0.598146,-38.235,-42.940,4.705
29.280,2.432644,-0.597940,-37.622,-42.323,4.701
29.300,2.432618,-0.597732,-37.003,-41.595,4.592
29.321,2.432618,-0.597732,-36.329,-41.030,4.701
29.341,2.432618,-0.597732,-35.729,-40.404,4.675
29.360,2.432618,-0.597732,-35.125,-39.754,4.629
29.383,2.432499,-0.597752,-34.381,-38.980,4.600
29.400,2.432410,-0.597769,-33.828,-38.671,4.843
29.420,2.432390,-0.597665,-33.194,-38.078,4.884
29.440,2.432367,-0.597557,-32.533,-37.437,4.904
29.460,2.432345,-0.597456,-31.912,-36.671,4.759
29.480,2.432240,-0.597480,-31.285,-36.010,4.725
29.502,2.432131,-0.597507,-30.635,-35.337,4.702
29.520,2.432039,-0.597531,-30.062,-34.649,4.587
29.541,2.431929,-0.597560,-29.381,-33.769,4.388
29.560,2.431834,-0.597586,-28.793,-33.423,4.630
29.580,2.431733,-0.597616,-28.162,-32.754,4.592
29.600,2.431631,-0.597647,-27.521,-32.119,4.598
29.620,2.431663,-0.597748,-26.866,-31.346,4.480
29.641,2.431698,-0.597856,-26.168,-30.728,4.560
29.660,2.431730,-0.597949,-25.562,-30.096,4.534
29.682,2.431582,-0.597878,-24.878,-29.294,4.416
29.700,2.431458,-0.597821,-24.309,-28.971,4.663
29.720,2.431458,-0.597821,-23.685,-27.990,4.305
29.740,2.431458,-0.597821,-23.073,-27.618,4.545
29.760,2.431458,-0.597821,-22.448,-26.851,4.403
29.781,2.431563,-0.597777,-21.768,-26.230,4.461
29.802,2.431663,-0.597734,-21.117,-25.583,4.467
29.820,2.431754,-0.597694,-20.522,-24.845,4.324
29.843,2.431860,-0.597646,-19.821,-24.209,4.388
29.860,2.431945,-0.597606,-19.262,-23.564,4.302
29.880,2.431851,-0.597651,-18.656,-22.919,4.263
29.900,2.431757,-0.597698,-18.046,-22.429,4.384
29.920,2.431757,-0.597698,-17.416,-21.756,4.341
29.940,2.431757,-0.597698,-16.794,-21.096,4.302
29.960,2.431757,-0.597698,-16.163,-20.308,4.146
29.980,2.431757,-0.597698,-15.533,-19.696,4.164
30.000,2.431757,-0.597698,-14.924,-19.087,4.163
30.020,2.431848,-0.597645,-14.289,-18.399,4.109
30.041,2.431946,-0.597587,-13.611,-17.981,4.370
30.060,2.432033,-0.597533,-12.998,-17.338,4.340
30.080,2.431946,-0.597588,-12.387,-16.710,4.323
30.100,2.431858,-0.597644,-11.756,-16.081,4.325
30.120,2.431889,-0.597495,-11.101,-15.285,4.184
30.141,2.431919,-0.597339,-10.415,-14.642,4.228
30.161,2.431946,-0.597194,-9.784,-14.019,4.235
30.180,2.431946,-0.597194,-9.164,-13.256,4.092
30.200,2.431946,-0.597194,-8.499,-12.955,4.455
30.220,2.432098,-0.597217,-8.405,-12.348,3.943
30.240,2.432241,-0.597238,-8.316,-11.793,3.477
30.261,2.432398,-0.597261,-8.219,-11.138,2.920
30.280,2.432398,-0.597261,-8.219,-10.691,2.472
30.300,2.432398,-0.597261,-8.219,-10.305,2.086
30.322,2.432398,-0.597261,-8.219,-9.891,1.672
30.342,2.432398,-0.597261,-8.219,-9.744,1.525
30.360,2.432398,-0.597261,-8.219,-9.478,1.259
30.380,2.432398,-0.597261,-8.219,-9.242,1.023
30.400,2.432398,-0.597261,-8.219,-8.989,0.770
30.422,2.432398,-0.597261,-8.219,-8.827,0.608
30.440,2.432398,-0.597261,-8.219,-8.704,0.485
30.460,2.432398,-0.597261,-8.219,-8.621,0.402
30.481,2.432398,-0.597261,-8.219,-8.583,0.364
30.500,2.432398,-0.597261,-8.219,-8.577,0.358
30.520,2.432398,-0.597261,-8.219,-8.608,0.389
30.540,2.432398,-0.597261,-8.219,-8.654,0.435
30.560,2.432398,-0.597261,-8.219,-8.716,0.497
30.581,2.432398,-0.597261,-8.219,-8.763,0.544
30.600,2.432398,-0.597261,-8.219,-8.799,0.580
30.620,2.432398,-0.597261,-8.219,-8.820,0.601
30.640,2.432398,-0.597261,-8.219,-8.840,0.622
30.661,2.432398,-0.597261,-8.219,-8.848,0.629
30.680,2.432398,-0.597261,-8.219,-8.840,0.621
30.700,2.432398,-0.597261,-8.219,-8.834,0.615
30.721,2.432398,-0.597261,-8.219,-8.822,0.603
30.741,2.432398,-0.597261,-8.219,-8.812,0.593
30.760,2.432398,-0.597261,-8.219,-8.803,0.584
30.780,2.432398,-0.597261,-8.219,-8.800,0.582
30.800,2.432398,-0.597261,-8.219,-8.800,0.581
30.821,2.432398,-0.597261,-8.219,-8.804,0.585
30.840,2.432398,-0.597261,-8.219,-8.807,0.588
30.860,2.432398,-0.597261,-8.219,-8.809,0.590
30.880,2.432398,-0.597261,-8.219,-8.811,0.592
30.900,2.432398,-0.597261,-8.219,-8.809,0.591
30.921,2.432398,-0.597261,-8.219,-8.808,0.589
30.940,2.432398,-0.597261,-8.219,-8.807,0.588
30.960,2.432398,-0.597261,-8.219,-8.808,0.589
30.980,2.432398,-0.597261,-8.219,-8.809,0.590
31.000,2.432398,-0.597261,-8.219,-8.810,0.591
31.020,2.432398,-0.597261,-8.219,-8.812,0.593
31.040,2.432398,-0.597261,-8.219,-8.812,0.593
31.060,2.432398,-0.597261,-8.219,-8.811,0.592
31.080,2.432398,-0.597261,-8.219,-8.811,0.592
31.100,2.432398,-0.597261,-8.219,-8.811,0.593
31.121,2.432398,-0.597261,-8.219,-8.812,0.593
31.141,2.432398,-0.597261,-8.219,-8.813,0.594
31.161,2.432398,-0.597261,-8.219,-8.813,0.594
31.180,2.432398,-0.597261,-8.219,-8.813,0.594
31.201,2.432398,-0.597261,-8.219,-8.814,0.595
31.220,2.432398,-0.597261,-8.219,-8.814,0.596
31.240,2.432398,-0.597261,-8.219,-8.814,0.596
31.260,2.432398,-0.597261,-8.219,-8.814,0.595
31.280,2.432398,-0.597261,-8.219,-8.813,0.595
31.300,2.432398,-0.597261,-8.219,-8.813,0.594
31.320,2.432398,-0.597261,-8.219,-8.815,0.596
31.341,2.432398,-0.597261,-8.219,-8.815,0.596
31.361,2.432398,-0.597261,-8.219,-8.816,0.597
